image,method,class,deletion_auc,insertion_auc
p034_F_17_003.jpg,GradCAM,0,0.2143210615787754,0.8983127252725732
p034_F_17_003.jpg,GradCAM++,0,0.21432283485196124,0.8983135367812175
p034_F_17_003.jpg,XGradCAM,0,0.2143210615787754,0.8983127252725732
p034_F_17_003.jpg,HiResCAM,0,0.20387545386361267,0.9638166551254366
p034_F_17_003.jpg,LayerCAM,0,0.20387545386361267,0.9638166551254366
p034_F_17_003.jpg,EigenGradCAM,0,0.20589592314899216,0.9638700422503679
p036_M_13_001.jpg,EigenCAM,0,0.6566397222370141,0.6855510861745403
p036_M_13_001.jpg,GradCAM,0,0.3812336202126163,0.5933126530665777
p036_M_13_001.jpg,GradCAM++,0,0.3811702180486364,0.5933118077669328
p036_M_13_001.jpg,XGradCAM,0,0.3812336202126163,0.5933126530665777
p036_M_13_001.jpg,HiResCAM,0,0.3478358676776477,0.6910202578723881
p036_M_13_001.jpg,LayerCAM,0,0.3478358676776477,0.6910202578723881
p036_M_13_001.jpg,EigenGradCAM,0,0.34000384460773414,0.6913344146063293
p036_M_13_002.jpg,EigenCAM,1,0.8342417269081307,0.4553769043034317
p036_M_13_002.jpg,GradCAM,1,0.45563007365185726,0.9714213291040967
p036_M_13_002.jpg,GradCAM++,1,0.45563007365185726,0.9714213291040967
p036_M_13_002.jpg,XGradCAM,1,0.45563007365185726,0.9714213291040967
p036_M_13_002.jpg,HiResCAM,1,0.48864529243811716,1.0258205427267388
p036_M_13_002.jpg,LayerCAM,1,0.48864529243811716,1.0258205427267388
p036_M_13_002.jpg,EigenGradCAM,1,0.5444243469220309,1.0343479317511952
p036_M_13_003.jpg,EigenCAM,0,0.3033620737710615,0.9402653480577212
p036_M_13_003.jpg,GradCAM,0,0.19711409574302546,0.8226816957062175
p036_M_13_003.jpg,GradCAM++,0,0.19710861202767227,0.8226802924543164
p036_M_13_003.jpg,XGradCAM,0,0.19710861202767227,0.8226802924543164
p036_M_13_003.jpg,HiResCAM,0,0.20239526050808104,0.7998794854811613
p036_M_13_003.jpg,LayerCAM,0,0.20239526050808104,0.7998794854811613
p036_M_13_003.jpg,EigenGradCAM,0,0.2024033212023458,0.7990927018761182
p036_M_13_004.jpg,EigenCAM,0,0.4963689531774626,0.46525471456764544
p036_M_13_004.jpg,GradCAM,0,0.24927382593248246,0.6171543993148125
p036_M_13_004.jpg,GradCAM++,0,0.24927382593248246,0.6171543993148125
p036_M_13_004.jpg,XGradCAM,0,0.24927382593248246,0.6171543993148125
p036_M_13_004.jpg,HiResCAM,0,0.2662228665341653,0.6501538634022395
p036_M_13_004.jpg,LayerCAM,0,0.2662228665341653,0.6501538634022395
p036_M_13_004.jpg,EigenGradCAM,0,0.266377543485303,0.646832322194301
p044_F_35_001.jpg,EigenCAM,0,0.4906533281421807,0.6909212638826989
p044_F_35_001.jpg,GradCAM,0,1.0371305111406544,0.2975804613842151
p044_F_35_001.jpg,GradCAM++,0,1.0371305111406544,0.2975804613842151
p044_F_35_001.jpg,XGradCAM,0,1.0371305111406544,0.2975804613842151
p044_F_35_001.jpg,HiResCAM,0,1.072681933619512,0.2601423140838557
p044_F_35_001.jpg,LayerCAM,0,1.072681933619512,0.2601423140838557
p044_F_35_001.jpg,EigenGradCAM,0,1.1207162897715959,0.2891591366812146
p044_F_35_002.jpg,EigenCAM,1,0.1599261015821223,0.5235582954322268
p044_F_35_002.jpg,GradCAM,1,0.07737288528973324,0.8347791427386889
p044_F_35_002.jpg,GradCAM++,1,0.07737224292382545,0.834778996790082
p044_F_35_002.jpg,XGradCAM,1,0.07737224292382545,0.834778996790082
p044_F_35_002.jpg,HiResCAM,1,0.1095138774271657,0.8668904289935808
p044_F_35_002.jpg,LayerCAM,1,0.1095138774271657,0.8668904289935808
p044_F_35_002.jpg,EigenGradCAM,1,0.10984421594106931,0.8924572901798307
p044_F_35_003.jpg,EigenCAM,1,0.874734498744539,0.06521868773355076
p044_F_35_003.jpg,GradCAM,1,0.17989170772383042,0.638411070869986
p044_F_35_003.jpg,GradCAM++,1,0.17989221438624056,0.638410644743452
p044_F_35_003.jpg,XGradCAM,1,0.1798920670769483,0.6384108007179968
p044_F_35_003.jpg,HiResCAM,1,0.16909833526992876,0.6570177834956047
p044_F_35_003.jpg,LayerCAM,1,0.16909833526992876,0.6570177834956047
p044_F_35_003.jpg,EigenGradCAM,1,0.1867236499750185,0.6451562509386427
p056_F_60_001.jpg,EigenCAM,0,0.2087652917505626,0.869324919110254
p056_F_60_001.jpg,GradCAM,0,0.26240894652827756,0.6270762281383712
p056_F_60_001.jpg,GradCAM++,0,0.26240366364493545,0.627074610879478
p056_F_60_001.jpg,XGradCAM,0,0.26240366364493545,0.627074610879478
p056_F_60_001.jpg,HiResCAM,0,0.2662634369294472,0.612682729016725
p056_F_60_001.jpg,LayerCAM,0,0.2662634369294472,0.612682729016725
p056_F_60_001.jpg,EigenGradCAM,0,0.2677455307033677,0.6125066578895659
p056_F_60_002.jpg,EigenCAM,2,0.15381778762678322,0.8830382326603773
p056_F_60_002.jpg,GradCAM,2,0.11746518056610525,0.8182701266363529
p056_F_60_002.jpg,GradCAM++,2,0.11746518056610525,0.8182701266363529
p056_F_60_002.jpg,XGradCAM,2,0.11746518056610525,0.8182701266363529
p056_F_60_002.jpg,HiResCAM,2,0.09166922753272458,0.8265726266371541
p056_F_60_002.jpg,LayerCAM,2,0.09166922753272458,0.8265726266371541
p056_F_60_002.jpg,EigenGradCAM,2,0.08336802564928698,0.8231039914694013
p056_F_60_003.jpg,EigenCAM,0,0.5903242085293651,0.20350967127538327
p056_F_60_003.jpg,GradCAM,0,0.18479033571815948,0.8208229659423995
p056_F_60_003.jpg,GradCAM++,0,0.18479033571815948,0.8208229659423995
p056_F_60_003.jpg,XGradCAM,0,0.18479033571815948,0.8208229659423995
p056_F_60_003.jpg,HiResCAM,0,0.15804088083804618,0.8156345673467024
p056_F_60_003.jpg,LayerCAM,0,0.15804088083804618,0.8156345673467024
p056_F_60_003.jpg,EigenGradCAM,0,0.772067240639601,0.19475601865473063
p066_M_34_001.jpg,EigenCAM,0,0.8599145851982329,0.4478427383202101
p066_M_34_001.jpg,GradCAM,0,0.5031218015087721,0.6607254001647421
p066_M_34_001.jpg,GradCAM++,0,0.5031218015087721,0.6607254001647421
p066_M_34_001.jpg,XGradCAM,0,0.5031218015087721,0.6607254001647421
p066_M_34_001.jpg,HiResCAM,0,0.5204983848485844,0.660638809238197
p066_M_34_001.jpg,LayerCAM,0,0.5204983848485844,0.660638809238197
p066_M_34_001.jpg,EigenGradCAM,0,0.5204983848485844,0.660638809238197
p066_M_34_002.jpg,EigenCAM,0,0.24652754577272376,0.31514889627191073
p066_M_34_002.jpg,GradCAM,0,0.5845534466645107,0.30729280082128774
p066_M_34_002.jpg,GradCAM++,0,0.5845534466645107,0.30729280082128774
p066_M_34_002.jpg,XGradCAM,0,0.5845534466645107,0.30729280082128774
p066_M_34_002.jpg,HiResCAM,0,0.530416523680735,0.3127786776911137
p066_M_34_002.jpg,LayerCAM,0,0.530416523680735,0.3127786776911137
p066_M_34_002.jpg,EigenGradCAM,0,0.534500540675535,0.3074982023915939
p066_M_34_003.jpg,EigenCAM,0,0.4211754277341435,0.8257443753735119
p066_M_34_003.jpg,GradCAM,0,0.17689323845032,0.8967554204045982
p066_M_34_003.jpg,GradCAM++,0,0.17689323845032,0.8967554204045982
p066_M_34_003.jpg,XGradCAM,0,0.17689323845032,0.8967554204045982
p066_M_34_003.jpg,HiResCAM,0,0.16065721672346986,0.890829225960652
p066_M_34_003.jpg,LayerCAM,0,0.16065721672346986,0.890829225960652
p066_M_34_003.jpg,EigenGradCAM,0,0.16076968761585778,0.8908294989479524
p069_M_11_001.jpg,EigenCAM,0,0.5457901494418261,0.5607644941595276
p069_M_11_001.jpg,GradCAM,0,0.27163668777730776,0.7434079442441032
p069_M_11_001.jpg,GradCAM++,0,0.2715472060712264,0.7433877554456357
p069_M_11_001.jpg,XGradCAM,0,0.2715472060712264,0.7433877554456357
p069_M_11_001.jpg,HiResCAM,0,0.2395689215862003,0.7727571827772033
p069_M_11_001.jpg,LayerCAM,0,0.2395689215862003,0.7727571827772033
p069_M_11_001.jpg,EigenGradCAM,0,0.8685066896633719,0.30193205714044513
p069_M_11_002.jpg,EigenCAM,0,0.43717809525271123,0.6517491755239696
p069_M_11_002.jpg,GradCAM,0,0.44359375803132284,0.45647038879478274
p069_M_11_002.jpg,GradCAM++,0,0.44359375803132284,0.45647038879478274
p069_M_11_002.jpg,XGradCAM,0,0.44359375803132284,0.45647038879478274
p069_M_11_002.jpg,HiResCAM,0,0.44470306319180164,0.4701503295640283
p069_M_11_002.jpg,LayerCAM,0,0.44470306319180164,0.4701503295640283
p069_M_11_002.jpg,EigenGradCAM,0,0.46654979521846496,0.40989367217677436
p069_M_11_003.jpg,EigenCAM,0,0.40633341977956955,0.601136624438333
p069_M_11_003.jpg,GradCAM,0,0.23363730042701816,0.7971082143524362
p069_M_11_003.jpg,GradCAM++,0,0.23363730042701816,0.7971082143524362
p069_M_11_003.jpg,XGradCAM,0,0.23363730042701816,0.7971082143524362
p069_M_11_003.jpg,HiResCAM,0,0.2465197830428262,0.6930253571437262
p069_M_11_003.jpg,LayerCAM,0,0.2465197830428262,0.6930253571437262
p069_M_11_003.jpg,EigenGradCAM,0,0.24603039530082899,0.6929987248547649
