image,agreement,top_conf,correct,config
p066_M_34_003.jpg,0.8914520739378556,0.9654174447059631,1,yolo26l_960
p069_M_11_001.jpg,0.35277050087592965,0.8291147947311401,0,yolo26l_960
p069_M_11_002.jpg,0.08142210541581865,0.9424214363098145,1,yolo26l_960
p069_M_11_003.jpg,0.518026889798534,0.9539158344268799,1,yolo26l_960
p001_F_51_001.jpg,0.712730227870175,0.9364827871322632,1,yolo26m_640
p001_F_51_002.jpg,0.7280247351613496,0.9517778158187866,1,yolo26m_640
p001_F_51_003.jpg,0.7193914627141046,0.9611693024635315,1,yolo26m_640
p001_F_51_004.jpg,0.7476372641293687,0.9452763199806213,1,yolo26m_640
p015_M_53_001.jpg,0.6887792459163607,0.9710021615028381,1,yolo26m_640
p015_M_53_002.jpg,0.7184381163142239,0.9530684351921082,1,yolo26m_640
p015_M_53_003.jpg,0.7635190116288846,0.95122230052948,1,yolo26m_640
p015_M_53_004.jpg,0.8094759798358447,0.9318950772285461,0,yolo26m_640
p026_F_34_001.jpg,0.7464401475792558,0.9617993235588074,1,yolo26m_640
p026_F_34_002.jpg,0.7098232545124908,0.9721922874450684,1,yolo26m_640
p026_F_34_003.jpg,0.675279813682741,0.9683112502098083,1,yolo26m_640
p034_F_17_001.jpg,0.6925488723696299,0.9141802191734314,1,yolo26m_640
p034_F_17_002.jpg,0.8029117176030212,0.9594563245773315,1,yolo26m_640
p034_F_17_003.jpg,0.7900197892123225,0.9355840086936951,1,yolo26m_640
p036_M_13_001.jpg,0.6773469096441114,0.9327837228775024,1,yolo26m_640
p036_M_13_002.jpg,0.7555599801494282,0.9301791787147522,0,yolo26m_640
p036_M_13_003.jpg,0.7306812424990214,0.9722503423690796,1,yolo26m_640
p036_M_13_004.jpg,0.7686781814882276,0.9158865809440613,0,yolo26m_640
p044_F_35_001.jpg,0.6814139726455093,0.8724902272224426,0,yolo26m_640
p044_F_35_002.jpg,0.6786085819229745,0.7960197329521179,0,yolo26m_640
p044_F_35_003.jpg,0.7169287522633527,0.960276186466217,1,yolo26m_640
p056_F_60_001.jpg,0.7124130432414121,0.952400267124176,1,yolo26m_640
p056_F_60_002.jpg,0.7807660858255545,0.9693474769592285,1,yolo26m_640
p056_F_60_003.jpg,0.7245220153415796,0.9712377786636353,1,yolo26m_640
p066_M_34_001.jpg,0.6739975426412864,0.958918571472168,1,yolo26m_640
p066_M_34_002.jpg,0.7619187768187478,0.9558120369911194,1,yolo26m_640
p066_M_34_003.jpg,0.7187020797226183,0.965489387512207,1,yolo26m_640
p069_M_11_001.jpg,0.7397194863243535,0.9113481640815735,0,yolo26m_640
p069_M_11_002.jpg,0.6930369535425649,0.9676834940910339,1,yolo26m_640
p069_M_11_003.jpg,0.7287935733582613,0.9324713945388794,1,yolo26m_640
p001_F_51_001.jpg,0.1385808740150985,0.9455390572547913,1,yolo26m_960
p001_F_51_002.jpg,0.7670024819251784,0.9682977199554443,1,yolo26m_960
p001_F_51_003.jpg,0.206531265153717,0.9632741212844849,1,yolo26m_960
p001_F_51_004.jpg,0.8448060138363335,0.9684597849845886,1,yolo26m_960
p015_M_53_001.jpg,0.5528055019703253,0.9703322649002075,1,yolo26m_960
p015_M_53_002.jpg,0.15398574434159198,0.9567830562591553,1,yolo26m_960
p015_M_53_003.jpg,0.15364230728804762,0.9626185894012451,1,yolo26m_960
p015_M_53_004.jpg,0.81051753282083,0.9420009851455688,1,yolo26m_960
p026_F_34_001.jpg,0.18376250355161183,0.952078640460968,1,yolo26m_960
p026_F_34_002.jpg,0.18317166973230212,0.9595450758934021,1,yolo26m_960
p026_F_34_003.jpg,0.6374566058597659,0.9636952877044678,1,yolo26m_960
p034_F_17_001.jpg,0.6326874367659924,0.9431580305099487,1,yolo26m_960
p034_F_17_002.jpg,0.16922404305755215,0.9604188203811646,1,yolo26m_960
p034_F_17_003.jpg,0.6038016426810633,0.9618787169456482,1,yolo26m_960
p036_M_13_001.jpg,0.598341110171292,0.9341214895248413,0,yolo26m_960
p036_M_13_002.jpg,0.8058088730246682,0.9395537376403809,0,yolo26m_960
p036_M_13_003.jpg,0.9360821335475568,0.9614659547805786,1,yolo26m_960
p036_M_13_004.jpg,0.18712053855276253,0.9529044032096863,0,yolo26m_960
p044_F_35_001.jpg,0.14607773232956212,0.8134153485298157,0,yolo26m_960
p044_F_35_002.jpg,0.5255010805770783,0.8841645121574402,0,yolo26m_960
p044_F_35_003.jpg,0.17145888238438986,0.9047204852104187,1,yolo26m_960
p056_F_60_001.jpg,0.6504292073915439,0.9636918306350708,1,yolo26m_960
p056_F_60_002.jpg,0.1701887376407806,0.9601565003395081,1,yolo26m_960
p056_F_60_003.jpg,0.2474942183292622,0.9691230654716492,1,yolo26m_960
p066_M_34_001.jpg,0.6558583100385127,0.9591636061668396,1,yolo26m_960
p066_M_34_002.jpg,0.6240827136426012,0.9451338052749634,1,yolo26m_960
p066_M_34_003.jpg,0.20056660707687637,0.9693251848220825,1,yolo26m_960
p069_M_11_001.jpg,0.13596242006416986,0.917634904384613,0,yolo26m_960
p069_M_11_002.jpg,0.164570747788863,0.7534018158912659,1,yolo26m_960
p069_M_11_003.jpg,0.1705979859194791,0.9679232239723206,1,yolo26m_960
p001_F_51_001.jpg,0.325153430790017,0.8723591566085815,1,yolo26x_960
p001_F_51_002.jpg,0.018012038632941266,0.9170209765434265,1,yolo26x_960
p001_F_51_003.jpg,0.9179690226605444,0.9100809097290039,1,yolo26x_960
p001_F_51_004.jpg,0.1687002103613654,0.9281253814697266,1,yolo26x_960
p015_M_53_001.jpg,0.09539958333255254,0.9144070744514465,1,yolo26x_960
p015_M_53_002.jpg,0.013250432614399203,0.8916329741477966,1,yolo26x_960
p015_M_53_003.jpg,0.3300682550110852,0.8738730549812317,1,yolo26x_960
p015_M_53_004.jpg,0.6683564584457783,0.8513136506080627,1,yolo26x_960
p026_F_34_001.jpg,0.2523692078134176,0.9078648686408997,1,yolo26x_960
p026_F_34_002.jpg,0.004572916160795339,0.9503554701805115,1,yolo26x_960
p026_F_34_003.jpg,0.8926354695292477,0.9142618179321289,1,yolo26x_960
p034_F_17_001.jpg,0.2795992456620051,0.8955308794975281,1,yolo26x_960
p034_F_17_002.jpg,0.38108587563932456,0.911633312702179,1,yolo26x_960
p034_F_17_003.jpg,0.8055878807025998,0.8912999033927917,1,yolo26x_960
p036_M_13_001.jpg,0.27168161463260504,0.880591869354248,1,yolo26x_960
p036_M_13_002.jpg,0.9251107642780425,0.8620566725730896,0,yolo26x_960
p036_M_13_003.jpg,0.5895294883455097,0.9111554026603699,1,yolo26x_960
p036_M_13_004.jpg,0.8993121843653077,0.8556849360466003,1,yolo26x_960
p044_F_35_001.jpg,0.15471353699280746,0.7376130223274231,0,yolo26x_960
p044_F_35_002.jpg,0.1383917784733085,0.8129783868789673,0,yolo26x_960
p044_F_35_003.jpg,0.8357282077651456,0.9125910401344299,1,yolo26x_960
p056_F_60_001.jpg,0.3082302880866702,0.913179874420166,1,yolo26x_960
p056_F_60_002.jpg,0.24202141334252417,0.9331492781639099,1,yolo26x_960
p056_F_60_003.jpg,0.17355959139088464,0.9288702607154846,1,yolo26x_960
p066_M_34_001.jpg,0.21104160523534118,0.9283985495567322,1,yolo26x_960
p066_M_34_002.jpg,0.31609791770812495,0.9236437082290649,1,yolo26x_960
p066_M_34_003.jpg,0.29287200102689714,0.9262273907661438,1,yolo26x_960
p069_M_11_001.jpg,0.3368986933092238,0.8784741759300232,0,yolo26x_960
p069_M_11_002.jpg,0.2810181875811687,0.8881092071533203,0,yolo26x_960
p069_M_11_003.jpg,0.06050132399845972,0.9127686023712158,1,yolo26x_960
