image,method,class,deletion_auc,insertion_auc,config
p015_M_53_002.jpg,GradCAM,0,0.9154477799283617,0.19386022925761975,yolo26l_640
p015_M_53_002.jpg,GradCAM++,0,0.9154477799283617,0.19386022925761975,yolo26l_640
p015_M_53_002.jpg,XGradCAM,0,0.9154477799283617,0.19386022925761975,yolo26l_640
p015_M_53_002.jpg,HiResCAM,0,0.8714943675460818,0.25366634971600655,yolo26l_640
p015_M_53_002.jpg,LayerCAM,0,0.8714943675460818,0.25366634971600655,yolo26l_640
p015_M_53_002.jpg,EigenGradCAM,0,0.8704067695401403,0.25370691519149746,yolo26l_640
p015_M_53_003.jpg,EigenCAM,0,0.635973774978117,0.7088724863426349,yolo26l_640
p015_M_53_003.jpg,GradCAM,0,0.9284319283882788,0.12170173345430839,yolo26l_640
p015_M_53_003.jpg,GradCAM++,0,0.9284316753734926,0.12170171766723994,yolo26l_640
p015_M_53_003.jpg,XGradCAM,0,0.9284319283882788,0.12170173345430839,yolo26l_640
p015_M_53_003.jpg,HiResCAM,0,0.8975251888424646,0.14336662315188312,yolo26l_640
p015_M_53_003.jpg,LayerCAM,0,0.8975251888424646,0.14336662315188312,yolo26l_640
p015_M_53_003.jpg,EigenGradCAM,0,0.8974160534444885,0.1433685022083636,yolo26l_640
p015_M_53_004.jpg,EigenCAM,0,0.4810636472196704,0.719569866533866,yolo26l_640
p015_M_53_004.jpg,GradCAM,0,0.6442711842085395,0.21648790496211157,yolo26l_640
p015_M_53_004.jpg,GradCAM++,0,0.6442717024774275,0.21649573717300108,yolo26l_640
p015_M_53_004.jpg,XGradCAM,0,0.6442717024774275,0.21649573717300108,yolo26l_640
p015_M_53_004.jpg,HiResCAM,0,0.6401103377171089,0.20171412331250527,yolo26l_640
p015_M_53_004.jpg,LayerCAM,0,0.6401103377171089,0.20171412331250527,yolo26l_640
p015_M_53_004.jpg,EigenGradCAM,0,0.23058377784215858,0.7717572774573902,yolo26l_640
p026_F_34_001.jpg,EigenCAM,0,0.6072298363239576,0.6645039766285036,yolo26l_640
p026_F_34_001.jpg,GradCAM,0,0.6938149168924707,0.37887809326943866,yolo26l_640
p026_F_34_001.jpg,GradCAM++,0,0.6938149168924707,0.37887809326943866,yolo26l_640
p026_F_34_001.jpg,XGradCAM,0,0.6938149168924707,0.37887809326943866,yolo26l_640
p026_F_34_001.jpg,HiResCAM,0,0.6825840626909915,0.42276383465076356,yolo26l_640
p026_F_34_001.jpg,LayerCAM,0,0.6825840626909915,0.42276383465076356,yolo26l_640
p026_F_34_001.jpg,EigenGradCAM,0,0.6660228822063826,0.4227810478881074,yolo26l_640
p026_F_34_002.jpg,EigenCAM,0,0.5126125116947466,0.8988397177440869,yolo26l_640
p026_F_34_002.jpg,GradCAM,0,0.8931595767519368,0.2897237380973692,yolo26l_640
p026_F_34_002.jpg,GradCAM++,0,0.8931594852258781,0.28972373822904646,yolo26l_640
p026_F_34_002.jpg,XGradCAM,0,0.8931595767519368,0.2897237380973692,yolo26l_640
p026_F_34_002.jpg,HiResCAM,0,0.8747278375797854,0.31238699785012414,yolo26l_640
p026_F_34_002.jpg,LayerCAM,0,0.8747278375797854,0.31238699785012414,yolo26l_640
p026_F_34_002.jpg,EigenGradCAM,0,0.8747278375797854,0.31238699785012414,yolo26l_640
p026_F_34_003.jpg,EigenCAM,0,0.4591256101817954,0.8508040975160179,yolo26l_640
p026_F_34_003.jpg,GradCAM,0,0.750372354955002,0.3412951033931966,yolo26l_640
p026_F_34_003.jpg,GradCAM++,0,0.750372354955002,0.3412951033931966,yolo26l_640
p026_F_34_003.jpg,XGradCAM,0,0.7503729102049798,0.3412951033931966,yolo26l_640
p026_F_34_003.jpg,HiResCAM,0,0.7443574538152322,0.3431105935746332,yolo26l_640
p026_F_34_003.jpg,LayerCAM,0,0.7443574538152322,0.3431105935746332,yolo26l_640
p026_F_34_003.jpg,EigenGradCAM,0,0.7515549430964291,0.3430188657080627,yolo26l_640
p034_F_17_001.jpg,EigenCAM,0,0.6162319486854579,0.8902537840704468,yolo26l_640
p034_F_17_001.jpg,GradCAM,0,0.9529040502651509,0.1404730436393324,yolo26l_640
p034_F_17_001.jpg,GradCAM++,0,0.9529040502651509,0.1404730436393324,yolo26l_640
p034_F_17_001.jpg,XGradCAM,0,0.9529040502651509,0.1404730436393324,yolo26l_640
p034_F_17_001.jpg,HiResCAM,0,0.9649412159615872,0.1780687861675038,yolo26l_640
p034_F_17_001.jpg,LayerCAM,0,0.9649412159615872,0.1780687861675038,yolo26l_640
p034_F_17_001.jpg,EigenGradCAM,0,0.9649412159615872,0.1780687861675038,yolo26l_640
p034_F_17_002.jpg,EigenCAM,0,0.5750760560369094,0.7628124717933326,yolo26l_640
p034_F_17_002.jpg,GradCAM,0,0.7007349963441797,0.471993547472969,yolo26l_640
p034_F_17_002.jpg,GradCAM++,0,0.7007349963441797,0.471993547472969,yolo26l_640
p034_F_17_002.jpg,XGradCAM,0,0.7007349963441797,0.471993547472969,yolo26l_640
p034_F_17_002.jpg,HiResCAM,0,0.6997039637033331,0.47354704789542573,yolo26l_640
p034_F_17_002.jpg,LayerCAM,0,0.6997039637033331,0.47354704789542573,yolo26l_640
p034_F_17_002.jpg,EigenGradCAM,0,0.7177216696755447,0.4736232138197125,yolo26l_640
p034_F_17_003.jpg,EigenCAM,0,0.5618367337726073,0.7759481744199124,yolo26l_640
p034_F_17_003.jpg,GradCAM,0,0.676057359049682,0.5165170842290949,yolo26l_640
p034_F_17_003.jpg,GradCAM++,0,0.676057359049682,0.5165170842290949,yolo26l_640
p034_F_17_003.jpg,XGradCAM,0,0.676057359049682,0.5165170842290949,yolo26l_640
p034_F_17_003.jpg,HiResCAM,0,0.6601585681425537,0.4892003640919168,yolo26l_640
p034_F_17_003.jpg,LayerCAM,0,0.6601585681425537,0.4892003640919168,yolo26l_640
p034_F_17_003.jpg,EigenGradCAM,0,0.6485743872039668,0.4892128562493059,yolo26l_640
p036_M_13_001.jpg,EigenCAM,0,0.4443110314224033,0.8567095600051138,yolo26l_640
p036_M_13_001.jpg,GradCAM,0,0.9130419718902063,0.313494053443746,yolo26l_640
p036_M_13_001.jpg,GradCAM++,0,0.9130419718902063,0.313494053443746,yolo26l_640
p036_M_13_001.jpg,XGradCAM,0,0.9130419718902063,0.313494053443746,yolo26l_640
p036_M_13_001.jpg,HiResCAM,0,0.9099419280105981,0.3264282786234882,yolo26l_640
p036_M_13_001.jpg,LayerCAM,0,0.9099419280105981,0.3264282786234882,yolo26l_640
p036_M_13_001.jpg,EigenGradCAM,0,0.9099419280105981,0.3264282786234882,yolo26l_640
p036_M_13_002.jpg,EigenCAM,0,0.639365693512914,0.6403813914711911,yolo26l_640
p036_M_13_002.jpg,GradCAM,0,0.6353253501862994,0.4429940213895194,yolo26l_640
p036_M_13_002.jpg,GradCAM++,0,0.6353253501862994,0.4429940213895194,yolo26l_640
p036_M_13_002.jpg,XGradCAM,0,0.6353252682701386,0.4429940451887671,yolo26l_640
p036_M_13_002.jpg,HiResCAM,0,0.6101297784048848,0.46246263490081985,yolo26l_640
p036_M_13_002.jpg,LayerCAM,0,0.6101297784048848,0.46246263490081985,yolo26l_640
p036_M_13_002.jpg,EigenGradCAM,0,0.6147094137981792,0.4622879274268742,yolo26l_640
p036_M_13_003.jpg,EigenCAM,0,0.5646512138635891,0.8951928962030312,yolo26l_640
p036_M_13_003.jpg,GradCAM,0,0.8410675026971813,0.28414066989959663,yolo26l_640
p036_M_13_003.jpg,GradCAM++,0,0.8410675026971813,0.28414066989959663,yolo26l_640
p036_M_13_003.jpg,XGradCAM,0,0.8410675026971813,0.28414066989959663,yolo26l_640
p036_M_13_003.jpg,HiResCAM,0,0.8031079139991755,0.3043565805999954,yolo26l_640
p036_M_13_003.jpg,LayerCAM,0,0.8031079139991755,0.3043565805999954,yolo26l_640
p036_M_13_003.jpg,EigenGradCAM,0,0.8030501676703169,0.3043569158118658,yolo26l_640
p036_M_13_004.jpg,EigenCAM,0,0.5017749361761432,0.7574772178672328,yolo26l_640
p036_M_13_004.jpg,GradCAM,0,0.8621710082442623,0.29265236621172697,yolo26l_640
p036_M_13_004.jpg,GradCAM++,0,0.8621710082442623,0.29265236621172697,yolo26l_640
p036_M_13_004.jpg,XGradCAM,0,0.8621710082442623,0.29265236621172697,yolo26l_640
p036_M_13_004.jpg,HiResCAM,0,0.8372729595219315,0.31159067749158315,yolo26l_640
p036_M_13_004.jpg,LayerCAM,0,0.8372729595219315,0.31159067749158315,yolo26l_640
p036_M_13_004.jpg,EigenGradCAM,0,0.8372729595219315,0.31159067749158315,yolo26l_640
p044_F_35_001.jpg,EigenCAM,0,0.531731078224029,0.7594587682553225,yolo26l_640
p044_F_35_001.jpg,GradCAM,0,0.922567835125631,0.2403004602942868,yolo26l_640
p044_F_35_001.jpg,GradCAM++,0,0.922567835125631,0.2403004602942868,yolo26l_640
p044_F_35_001.jpg,XGradCAM,0,0.922567835125631,0.2403004602942868,yolo26l_640
p044_F_35_001.jpg,HiResCAM,0,0.9119106403347219,0.2550018613272478,yolo26l_640
p044_F_35_001.jpg,LayerCAM,0,0.9119106403347219,0.2550018613272478,yolo26l_640
p044_F_35_001.jpg,EigenGradCAM,0,0.9119106403347219,0.2550018613272478,yolo26l_640
p044_F_35_002.jpg,EigenCAM,0,0.6438103926694693,0.5418214906257749,yolo26l_640
p044_F_35_002.jpg,GradCAM,0,0.7476324049004355,0.2766578660137427,yolo26l_640
p044_F_35_002.jpg,GradCAM++,0,0.7476324049004355,0.2766578660137427,yolo26l_640
p044_F_35_002.jpg,XGradCAM,0,0.7476324049004355,0.2766578660137427,yolo26l_640
p044_F_35_002.jpg,HiResCAM,0,0.7175977018672193,0.2841244706181526,yolo26l_640
p044_F_35_002.jpg,LayerCAM,0,0.7175977018672193,0.2841244706181526,yolo26l_640
p044_F_35_002.jpg,EigenGradCAM,0,0.7242528156471963,0.2841189727669952,yolo26l_640
p044_F_35_003.jpg,EigenCAM,0,0.7021221263750486,0.7649942311392418,yolo26l_640
p044_F_35_003.jpg,GradCAM,0,0.8096860314312244,0.3538634023544674,yolo26l_640
p044_F_35_003.jpg,GradCAM++,0,0.8096860314312244,0.3538634023544674,yolo26l_640
p044_F_35_003.jpg,XGradCAM,0,0.8096860314312244,0.3538634023544674,yolo26l_640
p044_F_35_003.jpg,HiResCAM,0,0.7444009629973121,0.3985969936214422,yolo26l_640
p044_F_35_003.jpg,LayerCAM,0,0.7444009629973121,0.3985969936214422,yolo26l_640
p044_F_35_003.jpg,EigenGradCAM,0,0.7444009629973121,0.3985969936214422,yolo26l_640
p056_F_60_001.jpg,EigenCAM,0,0.5309231951504816,0.9005175607557274,yolo26l_640
p056_F_60_001.jpg,GradCAM,0,0.9092318866588394,0.19523143002705456,yolo26l_640
p056_F_60_001.jpg,GradCAM++,0,0.9092318866588394,0.19523143002705456,yolo26l_640
p056_F_60_001.jpg,XGradCAM,0,0.9092318866588394,0.19523143002705456,yolo26l_640
p056_F_60_001.jpg,HiResCAM,0,0.9082130986329046,0.2138730930776976,yolo26l_640
p056_F_60_001.jpg,LayerCAM,0,0.9082130986329046,0.2138730930776976,yolo26l_640
p056_F_60_001.jpg,EigenGradCAM,0,0.9082146834080299,0.2138737176154218,yolo26l_640
p056_F_60_002.jpg,EigenCAM,0,0.9078113797818813,0.404484576860184,yolo26l_640
p056_F_60_002.jpg,GradCAM,0,0.8274190720414069,0.43060419943471606,yolo26l_640
p056_F_60_002.jpg,GradCAM++,0,0.8274190720414069,0.43060419943471606,yolo26l_640
p056_F_60_002.jpg,XGradCAM,0,0.8274190720414069,0.43060419943471606,yolo26l_640
p056_F_60_002.jpg,HiResCAM,0,0.7878324848653083,0.47265579408415426,yolo26l_640
p056_F_60_002.jpg,LayerCAM,0,0.7878324848653083,0.47265579408415426,yolo26l_640
p056_F_60_002.jpg,EigenGradCAM,0,0.7899715949451932,0.4731184235592446,yolo26l_640
p056_F_60_003.jpg,EigenCAM,1,0.10967317804682322,0.898460318652044,yolo26l_640
p056_F_60_003.jpg,GradCAM,1,0.6438983309879579,0.2593803259846772,yolo26l_640
p056_F_60_003.jpg,GradCAM++,1,0.6438985266171343,0.25938504280712427,yolo26l_640
p056_F_60_003.jpg,XGradCAM,1,0.6438983838453322,0.25938512555839527,yolo26l_640
p056_F_60_003.jpg,HiResCAM,1,0.6427215966457251,0.2605149420260262,yolo26l_640
p056_F_60_003.jpg,LayerCAM,1,0.6427215966457251,0.2605149420260262,yolo26l_640
p056_F_60_003.jpg,EigenGradCAM,1,0.6063178744185069,0.24472482560658482,yolo26l_640
p066_M_34_001.jpg,EigenCAM,0,0.6164827554627116,0.771171302140106,yolo26l_640
p066_M_34_001.jpg,GradCAM,0,0.9241476686779819,0.19134832093695087,yolo26l_640
p066_M_34_001.jpg,GradCAM++,0,0.9241476686779819,0.19134832093695087,yolo26l_640
p066_M_34_001.jpg,XGradCAM,0,0.9241476686779819,0.19134832093695087,yolo26l_640
p066_M_34_001.jpg,HiResCAM,0,0.9185412709266649,0.21148307335671837,yolo26l_640
p066_M_34_001.jpg,LayerCAM,0,0.9185412709266649,0.21148307335671837,yolo26l_640
p066_M_34_001.jpg,EigenGradCAM,0,0.9185412709266649,0.21148307335671837,yolo26l_640
p066_M_34_002.jpg,EigenCAM,0,0.5372682033353892,0.6926523369028672,yolo26l_640
p066_M_34_002.jpg,GradCAM,0,0.7202560214631826,0.5061996611782864,yolo26l_640
p066_M_34_002.jpg,GradCAM++,0,0.7202560214631826,0.5061996611782864,yolo26l_640
p066_M_34_002.jpg,XGradCAM,0,0.7202560214631826,0.5061996611782864,yolo26l_640
p066_M_34_002.jpg,HiResCAM,0,0.7168371530412702,0.5048258179624655,yolo26l_640
p066_M_34_002.jpg,LayerCAM,0,0.7168371530412702,0.5048258179624655,yolo26l_640
p066_M_34_002.jpg,EigenGradCAM,0,0.71491588534136,0.5047763557325868,yolo26l_640
p066_M_34_003.jpg,EigenCAM,0,0.7005064416177803,0.9189879299449136,yolo26l_640
p066_M_34_003.jpg,GradCAM,0,0.8240452052388906,0.327247244281817,yolo26l_640
p066_M_34_003.jpg,GradCAM++,0,0.8240452052388906,0.327247244281817,yolo26l_640
p066_M_34_003.jpg,XGradCAM,0,0.8240452052388906,0.327247244281817,yolo26l_640
p066_M_34_003.jpg,HiResCAM,0,0.8250025626604374,0.33756383617077557,yolo26l_640
p066_M_34_003.jpg,LayerCAM,0,0.8250025626604374,0.33756383617077557,yolo26l_640
p066_M_34_003.jpg,EigenGradCAM,0,0.8270885848470946,0.3369359840773971,yolo26l_640
p069_M_11_001.jpg,EigenCAM,0,0.6187029182008266,0.5295818123814283,yolo26l_640
p069_M_11_001.jpg,GradCAM,0,0.8027932174700391,0.35475392930697563,yolo26l_640
p069_M_11_001.jpg,GradCAM++,0,0.8027932174700391,0.35475392930697563,yolo26l_640
p069_M_11_001.jpg,XGradCAM,0,0.8027938913814583,0.35475390963798076,yolo26l_640
p069_M_11_001.jpg,HiResCAM,0,0.7803445138971751,0.3838247734609467,yolo26l_640
p069_M_11_001.jpg,LayerCAM,0,0.7803445138971751,0.3838247734609467,yolo26l_640
p069_M_11_001.jpg,EigenGradCAM,0,0.7808210736359957,0.38458468996908307,yolo26l_640
p069_M_11_002.jpg,EigenCAM,0,0.8571549166733234,0.477446973301484,yolo26l_640
p069_M_11_002.jpg,GradCAM,0,0.7956439168858963,0.3520643701980813,yolo26l_640
p069_M_11_002.jpg,GradCAM++,0,0.7956272439632533,0.3521757691259861,yolo26l_640
p069_M_11_002.jpg,XGradCAM,0,0.7956272439632533,0.3521757691259861,yolo26l_640
p069_M_11_002.jpg,HiResCAM,0,0.758758919737654,0.39698049423545967,yolo26l_640
p069_M_11_002.jpg,LayerCAM,0,0.758758919737654,0.39698049423545967,yolo26l_640
p069_M_11_002.jpg,EigenGradCAM,0,0.7568461105993058,0.3975467555567426,yolo26l_640
p069_M_11_003.jpg,EigenCAM,0,0.5570585124790954,0.7166635237096732,yolo26l_640
p069_M_11_003.jpg,GradCAM,0,0.7000007738439199,0.5246376713638011,yolo26l_640
p069_M_11_003.jpg,GradCAM++,0,0.7000007738439199,0.5246376713638011,yolo26l_640
p069_M_11_003.jpg,XGradCAM,0,0.7000007738439199,0.5246376713638011,yolo26l_640
p069_M_11_003.jpg,HiResCAM,0,0.6877366889059927,0.5674615374651681,yolo26l_640
p069_M_11_003.jpg,LayerCAM,0,0.6877366889059927,0.5674615374651681,yolo26l_640
p069_M_11_003.jpg,EigenGradCAM,0,0.6946686485733894,0.5680720019070098,yolo26l_640
p001_F_51_001.jpg,EigenCAM,0,0.4658284645310386,0.5523100938555405,yolo26l_960
p001_F_51_001.jpg,GradCAM,0,0.5648581522579385,0.3082400660562728,yolo26l_960
p001_F_51_001.jpg,GradCAM++,0,0.5648309704027658,0.3082396911854673,yolo26l_960
p001_F_51_001.jpg,XGradCAM,0,0.5648099686011354,0.30823967699349514,yolo26l_960
p001_F_51_001.jpg,HiResCAM,0,0.565217003520171,0.31405885187081106,yolo26l_960
p001_F_51_001.jpg,LayerCAM,0,0.565217003520171,0.31405885187081106,yolo26l_960
p001_F_51_001.jpg,EigenGradCAM,0,0.563372146446887,0.31409078731255236,yolo26l_960
p001_F_51_002.jpg,EigenCAM,0,0.3434704249499141,0.6826117056873942,yolo26l_960
p001_F_51_002.jpg,GradCAM,0,0.6166119829664373,0.3294516856052455,yolo26l_960
p001_F_51_002.jpg,GradCAM++,0,0.6166119829664373,0.3294516856052455,yolo26l_960
p001_F_51_002.jpg,XGradCAM,0,0.6166120922572972,0.3294516455252335,yolo26l_960
p001_F_51_002.jpg,HiResCAM,0,0.5838391041199293,0.3553109350863373,yolo26l_960
p001_F_51_002.jpg,LayerCAM,0,0.5838391041199293,0.3553109350863373,yolo26l_960
p001_F_51_002.jpg,EigenGradCAM,0,0.4243762243289331,0.6617265929701162,yolo26l_960
p001_F_51_003.jpg,EigenCAM,1,0.28271499341572326,0.8378235701106752,yolo26l_960
p001_F_51_003.jpg,GradCAM,1,0.7539680338627047,0.29536620793062085,yolo26l_960
p001_F_51_003.jpg,GradCAM++,1,0.7539685288915011,0.2953664374355759,yolo26l_960
p001_F_51_003.jpg,XGradCAM,1,0.17714289024112634,0.9656827348263219,yolo26l_960
p001_F_51_003.jpg,HiResCAM,1,0.7540453654880429,0.29287615435916114,yolo26l_960
p001_F_51_003.jpg,LayerCAM,1,0.7540453654880429,0.29287615435916114,yolo26l_960
p001_F_51_003.jpg,EigenGradCAM,1,0.14407328143832268,0.9666359312450383,yolo26l_960
p001_F_51_004.jpg,EigenCAM,1,0.8493489253560124,0.28436349121144855,yolo26l_960
p001_F_51_004.jpg,GradCAM,1,0.6020038212762006,0.7360433195904911,yolo26l_960
p001_F_51_004.jpg,GradCAM++,1,0.6020038212762006,0.7360433195904911,yolo26l_960
p001_F_51_004.jpg,XGradCAM,1,0.6020038212762006,0.7360433195904911,yolo26l_960
p001_F_51_004.jpg,HiResCAM,1,0.6502205345446428,0.7654595167033293,yolo26l_960
p001_F_51_004.jpg,LayerCAM,1,0.6502205345446428,0.7654595167033293,yolo26l_960
p001_F_51_004.jpg,EigenGradCAM,1,0.8822923139657568,1.0414126116067408,yolo26l_960
p015_M_53_001.jpg,EigenCAM,0,0.719545808662385,0.22488876493457724,yolo26l_960
p015_M_53_001.jpg,GradCAM,0,0.5223487121777719,0.8296014233914448,yolo26l_960
p015_M_53_001.jpg,GradCAM++,0,0.5223506975576938,0.8296053034486527,yolo26l_960
p015_M_53_001.jpg,XGradCAM,0,0.5223499450617505,0.8296047659515503,yolo26l_960
p015_M_53_001.jpg,HiResCAM,0,0.5285755390791651,0.8317055409587163,yolo26l_960
p015_M_53_001.jpg,LayerCAM,0,0.5285755390791651,0.8317055409587163,yolo26l_960
p015_M_53_001.jpg,EigenGradCAM,0,0.5285698063366326,0.8317056652549212,yolo26l_960
p015_M_53_002.jpg,EigenCAM,0,0.6730803749966798,0.2869477012696118,yolo26l_960
p015_M_53_002.jpg,GradCAM,0,0.1363241459211335,0.8104711260460802,yolo26l_960
p015_M_53_002.jpg,GradCAM++,0,0.1363241459211335,0.8104711260460802,yolo26l_960
p015_M_53_002.jpg,XGradCAM,0,0.136325146586402,0.8104710637478534,yolo26l_960
p015_M_53_002.jpg,HiResCAM,0,0.15286396012907333,0.822423255628673,yolo26l_960
p015_M_53_002.jpg,LayerCAM,0,0.15286396012907333,0.822423255628673,yolo26l_960
p015_M_53_002.jpg,EigenGradCAM,0,0.14793701463717152,0.8225688433059246,yolo26l_960
p015_M_53_003.jpg,EigenCAM,0,0.6357781754566766,0.3312128166585984,yolo26l_960
p015_M_53_003.jpg,GradCAM,0,0.1745188155956723,0.7002273109948978,yolo26l_960
p015_M_53_003.jpg,GradCAM++,0,0.1745188155956723,0.7002273109948978,yolo26l_960
p015_M_53_003.jpg,XGradCAM,0,0.1745188155956723,0.7002273109948978,yolo26l_960
p015_M_53_003.jpg,HiResCAM,0,0.18028167509649,0.6962689692737067,yolo26l_960
p015_M_53_003.jpg,LayerCAM,0,0.18028167509649,0.6962689692737067,yolo26l_960
p015_M_53_003.jpg,EigenGradCAM,0,0.18028167509649,0.6962689692737067,yolo26l_960
p015_M_53_004.jpg,EigenCAM,1,0.9804120789304035,0.17911650600647472,yolo26l_960
p015_M_53_004.jpg,GradCAM,1,0.9514351555571762,0.15646903541674462,yolo26l_960
p015_M_53_004.jpg,GradCAM++,1,0.9514351555571762,0.15646903541674462,yolo26l_960
p015_M_53_004.jpg,XGradCAM,1,0.9514362695595359,0.1564630653055069,yolo26l_960
p015_M_53_004.jpg,HiResCAM,1,0.959378027684955,0.15911132122491511,yolo26l_960
p015_M_53_004.jpg,LayerCAM,1,0.959378027684955,0.15911132122491511,yolo26l_960
p015_M_53_004.jpg,EigenGradCAM,1,0.9628551977687686,0.23061498123538568,yolo26l_960
p026_F_34_001.jpg,EigenCAM,0,0.7093288803150833,0.2696594388593313,yolo26l_960
p026_F_34_001.jpg,GradCAM,0,0.27623158183178337,0.9729362211571373,yolo26l_960
p026_F_34_001.jpg,GradCAM++,0,0.27623158183178337,0.9729362211571373,yolo26l_960
p026_F_34_001.jpg,XGradCAM,0,0.27623158183178337,0.9729362211571373,yolo26l_960
p026_F_34_001.jpg,HiResCAM,0,0.24601527944706603,0.9737690624789972,yolo26l_960
p026_F_34_001.jpg,LayerCAM,0,0.24601527944706603,0.9737690624789972,yolo26l_960
p026_F_34_001.jpg,EigenGradCAM,0,0.2464852506589195,0.9737459187599539,yolo26l_960
p026_F_34_002.jpg,EigenCAM,0,0.41258004047443075,0.8562260450980468,yolo26l_960
p026_F_34_002.jpg,GradCAM,0,0.4186644231902404,0.6154176856176862,yolo26l_960
p026_F_34_002.jpg,GradCAM++,0,0.418686885802349,0.6154210583274659,yolo26l_960
p026_F_34_002.jpg,XGradCAM,0,0.4186644231902404,0.6154176856176862,yolo26l_960
p026_F_34_002.jpg,HiResCAM,0,0.4254781534906741,0.6126230095409235,yolo26l_960
p026_F_34_002.jpg,LayerCAM,0,0.4254781534906741,0.6126230095409235,yolo26l_960
p026_F_34_002.jpg,EigenGradCAM,0,0.4254781534906741,0.6126230095409235,yolo26l_960
p026_F_34_003.jpg,EigenCAM,0,0.2098916068354785,0.6634525353373775,yolo26l_960
p026_F_34_003.jpg,GradCAM,0,0.34856011858776426,0.5107460637613216,yolo26l_960
p026_F_34_003.jpg,GradCAM++,0,0.3485607246992605,0.5107457457214912,yolo26l_960
p026_F_34_003.jpg,XGradCAM,0,0.34856235801023994,0.5107457457368281,yolo26l_960
p026_F_34_003.jpg,HiResCAM,0,0.349789391487497,0.5097336038300418,yolo26l_960
p026_F_34_003.jpg,LayerCAM,0,0.349789391487497,0.5097336038300418,yolo26l_960
p026_F_34_003.jpg,EigenGradCAM,0,0.3489604298102575,0.5094495325000649,yolo26l_960
p034_F_17_001.jpg,EigenCAM,0,0.7095374058059746,0.6701655531716431,yolo26l_960
p034_F_17_001.jpg,GradCAM,0,0.3862609925133086,0.6462931919140992,yolo26l_960
p034_F_17_001.jpg,GradCAM++,0,0.3862609925133086,0.6462931919140992,yolo26l_960
