image,method,class,deletion_auc,insertion_auc
p001_F_51_004.jpg,LayerCAM,0,0.37602646268224144,0.8014330188976974
p001_F_51_004.jpg,EigenGradCAM,0,0.38057699364740166,0.8042159578450259
p015_M_53_001.jpg,EigenCAM,0,0.2841697218551597,0.9285709419558112
p015_M_53_001.jpg,GradCAM,0,0.6996956699152987,0.6456671823988978
p015_M_53_001.jpg,GradCAM++,0,0.6996956699152987,0.6456849710072471
p015_M_53_001.jpg,XGradCAM,0,0.6996956699152987,0.6456849710072471
p015_M_53_001.jpg,HiResCAM,0,0.7161559882902326,0.6485573353835145
p015_M_53_001.jpg,LayerCAM,0,0.7161559882902326,0.6485573353835145
p015_M_53_001.jpg,EigenGradCAM,0,0.666815936715511,0.6165092975191526
p015_M_53_002.jpg,EigenCAM,0,0.5903384311628882,0.9420249671394689
p015_M_53_002.jpg,GradCAM,0,0.5480192614491413,0.6459626498203179
p015_M_53_002.jpg,GradCAM++,0,0.5480543969164415,0.6459632279250922
p015_M_53_002.jpg,XGradCAM,0,0.5480192614491413,0.6459626498203179
p015_M_53_002.jpg,HiResCAM,0,0.549903201987985,0.6448706920187609
p015_M_53_002.jpg,LayerCAM,0,0.549903201987985,0.6448706920187609
p015_M_53_002.jpg,EigenGradCAM,0,0.5895484263856943,0.6612078779228765
p015_M_53_003.jpg,EigenCAM,0,0.39443439245234146,0.993515946441189
p015_M_53_003.jpg,GradCAM,0,0.6040654067711182,0.8328539979701542
p015_M_53_003.jpg,GradCAM++,0,0.6040654067711182,0.8328539979701542
p015_M_53_003.jpg,XGradCAM,0,0.6040654067711182,0.8328539979701542
p015_M_53_003.jpg,HiResCAM,0,0.6037081058501673,0.8346556436231322
p015_M_53_003.jpg,LayerCAM,0,0.6037081058501673,0.8346556436231322
p015_M_53_003.jpg,EigenGradCAM,0,0.6099635345991483,0.8293020020330422
p015_M_53_004.jpg,EigenCAM,0,0.5525559637076379,0.984630123377565
p015_M_53_004.jpg,GradCAM,0,0.39836373096589933,0.9708495408941353
p015_M_53_004.jpg,GradCAM++,0,0.39836373096589933,0.9708495408941353
p015_M_53_004.jpg,XGradCAM,0,0.39836373096589933,0.9708495408941353
p015_M_53_004.jpg,HiResCAM,0,0.39919446200551584,0.9623088620330968
p015_M_53_004.jpg,LayerCAM,0,0.39919446200551584,0.9623088620330968
p015_M_53_004.jpg,EigenGradCAM,0,0.36003478397099603,0.9672107740567014
p026_F_34_001.jpg,EigenCAM,0,0.23185438751927012,0.9648496414239255
p026_F_34_001.jpg,GradCAM,0,0.5303358205085817,0.5800326641431349
p026_F_34_001.jpg,GradCAM++,0,0.5303358205085817,0.5800326641431349
p026_F_34_001.jpg,XGradCAM,0,0.5303358205085817,0.5800326641431349
p026_F_34_001.jpg,HiResCAM,0,0.5285231244086726,0.5695524882618925
p026_F_34_001.jpg,LayerCAM,0,0.5285231244086726,0.5695524882618925
p026_F_34_001.jpg,EigenGradCAM,0,0.5659007829094486,0.5787122968382908
p026_F_34_002.jpg,EigenCAM,0,0.41561155985668724,0.9165223930108843
p026_F_34_002.jpg,GradCAM,0,0.5369791504960062,0.7433545758878617
p026_F_34_002.jpg,GradCAM++,0,0.5370533898423044,0.7433547977426478
p026_F_34_002.jpg,XGradCAM,0,0.5369791504960062,0.7433545758878617
p026_F_34_002.jpg,HiResCAM,0,0.5371811802867099,0.7438220262991376
p026_F_34_002.jpg,LayerCAM,0,0.5371811802867099,0.7438220262991376
p026_F_34_002.jpg,EigenGradCAM,0,0.5122947369697057,0.7510182479880212
p026_F_34_003.jpg,EigenCAM,0,0.3411329198842449,0.9519293477137656
p026_F_34_003.jpg,GradCAM,0,0.6873163110858752,0.8076259346138385
p026_F_34_003.jpg,GradCAM++,0,0.6873163110858752,0.8076259346138385
p026_F_34_003.jpg,XGradCAM,0,0.6873163110858752,0.8076259346138385
p026_F_34_003.jpg,HiResCAM,0,0.6874731890760005,0.8062638109328412
p026_F_34_003.jpg,LayerCAM,0,0.6874731890760005,0.8062638109328412
p026_F_34_003.jpg,EigenGradCAM,0,0.6332051247427457,0.8056956219850974
p034_F_17_001.jpg,EigenCAM,0,0.6269289708957047,0.9382620285306752
p034_F_17_001.jpg,GradCAM,0,0.8377797610464678,0.5141140901484968
p034_F_17_001.jpg,GradCAM++,0,0.8377797610464678,0.5141140901484968
p034_F_17_001.jpg,XGradCAM,0,0.8377797610464678,0.5141140901484968
p034_F_17_001.jpg,HiResCAM,0,0.8378821714103225,0.5118267666969825
p034_F_17_001.jpg,LayerCAM,0,0.8378821714103225,0.5118267666969825
p034_F_17_001.jpg,EigenGradCAM,0,0.7920069675111343,0.5772017909612761
p034_F_17_002.jpg,EigenCAM,0,0.3683162593001576,0.9235505944432317
p034_F_17_002.jpg,GradCAM,0,0.7363726547394182,0.6861382819257061
p034_F_17_002.jpg,GradCAM++,0,0.7363726547394182,0.6861382819257061
p034_F_17_002.jpg,XGradCAM,0,0.7363726547394182,0.6861382819257061
p034_F_17_002.jpg,HiResCAM,0,0.731523744359662,0.6646876539843316
p034_F_17_002.jpg,LayerCAM,0,0.731523744359662,0.6646876539843316
p034_F_17_002.jpg,EigenGradCAM,0,0.7115950507701295,0.6679196855422609
p034_F_17_003.jpg,EigenCAM,0,0.43739748737536144,0.8891899538203386
p034_F_17_003.jpg,GradCAM,0,0.6924391212331067,0.6188157598935236
p034_F_17_003.jpg,GradCAM++,0,0.6924391212331067,0.6188157598935236
p034_F_17_003.jpg,XGradCAM,0,0.6924391212331067,0.6188157598935236
p034_F_17_003.jpg,HiResCAM,0,0.6894974468883796,0.5929011545499543
p034_F_17_003.jpg,LayerCAM,0,0.6894974468883796,0.5929011545499543
p034_F_17_003.jpg,EigenGradCAM,0,0.6680135236677223,0.62039109836836
p036_M_13_001.jpg,EigenCAM,0,0.44061126954335855,0.8417315467757038
p036_M_13_001.jpg,GradCAM,0,0.8038898955114354,0.6664273998044157
p036_M_13_001.jpg,GradCAM++,0,0.8038898955114354,0.6664273998044157
p036_M_13_001.jpg,XGradCAM,0,0.8038898955114354,0.6664273998044157
p036_M_13_001.jpg,HiResCAM,0,0.8051149501006303,0.6684003158019668
p036_M_13_001.jpg,LayerCAM,0,0.8051149501006303,0.6684003158019668
p036_M_13_001.jpg,EigenGradCAM,0,0.7773900196780078,0.683405000114523
p036_M_13_002.jpg,EigenCAM,0,0.41354663226969707,0.9427706729223135
p036_M_13_002.jpg,GradCAM,0,0.718422162912377,0.4853469759200735
p036_M_13_002.jpg,GradCAM++,0,0.718422162912377,0.4853469759200735
p036_M_13_002.jpg,XGradCAM,0,0.718422162912377,0.4853469759200735
p036_M_13_002.jpg,HiResCAM,0,0.7154385839493201,0.4860652654439952
p036_M_13_002.jpg,LayerCAM,0,0.7154385839493201,0.4860652654439952
p036_M_13_002.jpg,EigenGradCAM,0,0.7094125405025803,0.5014876684066178
p036_M_13_003.jpg,EigenCAM,0,0.2787894429139393,0.954187565073606
p036_M_13_003.jpg,GradCAM,0,0.7609276591371708,0.5865239299637643
p036_M_13_003.jpg,GradCAM++,0,0.7609276591371708,0.5865238706836132
p036_M_13_003.jpg,XGradCAM,0,0.7609276591371708,0.5865239299637643
p036_M_13_003.jpg,HiResCAM,0,0.7591912086934349,0.591024118677135
p036_M_13_003.jpg,LayerCAM,0,0.7591912086934349,0.591024118677135
p036_M_13_003.jpg,EigenGradCAM,0,0.7482603497806719,0.6104397815379696
p036_M_13_004.jpg,EigenCAM,0,0.39705141101082553,0.9145163889856933
p036_M_13_004.jpg,GradCAM,0,0.4876262261143067,0.8459621659341251
p036_M_13_004.jpg,GradCAM++,0,0.4876262261143067,0.8459621659341251
p036_M_13_004.jpg,XGradCAM,0,0.4876262261143067,0.8459621659341251
p036_M_13_004.jpg,HiResCAM,0,0.48235107028586804,0.8441259299216921
p036_M_13_004.jpg,LayerCAM,0,0.48235107028586804,0.8441259299216921
p036_M_13_004.jpg,EigenGradCAM,0,0.4879121902623982,0.8429537985500981
p044_F_35_001.jpg,EigenCAM,0,0.47446484605012484,0.8007886003072242
p044_F_35_001.jpg,GradCAM,0,0.7389292710758925,0.7516540532213336
p044_F_35_001.jpg,GradCAM++,0,0.7389292422230757,0.7516540564496208
p044_F_35_001.jpg,XGradCAM,0,0.7389292710758925,0.7516540144818871
p044_F_35_001.jpg,HiResCAM,0,0.7376060148972722,0.7497959960545395
p044_F_35_001.jpg,LayerCAM,0,0.7376060148972722,0.7497959960545395
p044_F_35_001.jpg,EigenGradCAM,0,0.7038477940395311,0.746999069614841
p044_F_35_002.jpg,EigenCAM,0,0.4064919453637881,0.8323535134391722
p044_F_35_002.jpg,GradCAM,0,0.22484834875538634,0.9328157333966518
p044_F_35_002.jpg,GradCAM++,0,0.22484834875538634,0.9328157333966518
p044_F_35_002.jpg,XGradCAM,0,0.22484834875538634,0.9328157333966518
p044_F_35_002.jpg,HiResCAM,0,0.22821166553801212,0.931235589133532
p044_F_35_002.jpg,LayerCAM,0,0.22821166553801212,0.931235589133532
p044_F_35_002.jpg,EigenGradCAM,0,0.2410065536935801,0.9272089132830791
p044_F_35_003.jpg,EigenCAM,0,0.3190297059198753,0.9244995389381462
p044_F_35_003.jpg,GradCAM,0,0.7171798986762621,0.6597236428966571
p044_F_35_003.jpg,GradCAM++,0,0.7171798986762621,0.6597236428966571
p044_F_35_003.jpg,XGradCAM,0,0.7171798986762621,0.6597236428966571
p044_F_35_003.jpg,HiResCAM,0,0.71770626543454,0.6597976252021879
p044_F_35_003.jpg,LayerCAM,0,0.71770626543454,0.6597976252021879
p044_F_35_003.jpg,EigenGradCAM,0,0.66552643360127,0.6751910492762557
p056_F_60_001.jpg,EigenCAM,0,0.5317525242607397,0.823055965259917
p056_F_60_001.jpg,GradCAM,0,0.7552983980684068,0.7131245551618259
p056_F_60_001.jpg,GradCAM++,0,0.7552983980684068,0.7131245551618259
p056_F_60_001.jpg,XGradCAM,0,0.7552983980684068,0.7131245551618259
p056_F_60_001.jpg,HiResCAM,0,0.7538460074635873,0.71277348792937
p056_F_60_001.jpg,LayerCAM,0,0.7538460074635873,0.71277348792937
p056_F_60_001.jpg,EigenGradCAM,0,0.7154458497115526,0.7211452134072426
p056_F_60_002.jpg,EigenCAM,0,0.259632570766905,0.8768150620583433
p056_F_60_002.jpg,GradCAM,0,0.7228533141931616,0.6108674739162347
p056_F_60_002.jpg,GradCAM++,0,0.7228533141931616,0.6108674739162347
p056_F_60_002.jpg,XGradCAM,0,0.7228533141931616,0.6108674739162347
p056_F_60_002.jpg,HiResCAM,0,0.7224915967535055,0.6336403768231974
p056_F_60_002.jpg,LayerCAM,0,0.7224915967535055,0.6336403768231974
p056_F_60_002.jpg,EigenGradCAM,0,0.6865083642995715,0.6225133660659652
p056_F_60_003.jpg,EigenCAM,0,0.37585506310102024,0.9362010958368164
p056_F_60_003.jpg,GradCAM,0,0.6690221028984855,0.6970355698327241
p056_F_60_003.jpg,GradCAM++,0,0.6690219808754423,0.6970355103856005
p056_F_60_003.jpg,XGradCAM,0,0.6690219808754423,0.6970355103856005
p056_F_60_003.jpg,HiResCAM,0,0.6684014538721362,0.6949505292415902
p056_F_60_003.jpg,LayerCAM,0,0.6684014538721362,0.6949505292415902
p056_F_60_003.jpg,EigenGradCAM,0,0.6538835608029363,0.6976304806645527
p066_M_34_001.jpg,EigenCAM,0,0.4187241459182731,0.8867002860994588
p066_M_34_001.jpg,GradCAM,0,0.6832558628177531,0.6568864304278442
p066_M_34_001.jpg,GradCAM++,0,0.6832478818177102,0.6568862462567121
p066_M_34_001.jpg,XGradCAM,0,0.6832392944545781,0.6568862681075244
p066_M_34_001.jpg,HiResCAM,0,0.6828607357985141,0.6510048550883194
p066_M_34_001.jpg,LayerCAM,0,0.6828607357985141,0.6510048550883194
p066_M_34_001.jpg,EigenGradCAM,0,0.637273820214735,0.6747164778677446
p066_M_34_002.jpg,EigenCAM,0,0.3526737724413846,0.8964724819573904
p066_M_34_002.jpg,GradCAM,0,0.7506515637249123,0.7292813440160858
p066_M_34_002.jpg,GradCAM++,0,0.7506515637249123,0.7292813440160858
p066_M_34_002.jpg,XGradCAM,0,0.7506515637249123,0.7292813440160858
p066_M_34_002.jpg,HiResCAM,0,0.7501564698609559,0.7280585386626925
p066_M_34_002.jpg,LayerCAM,0,0.7501564698609559,0.7280585386626925
p066_M_34_002.jpg,EigenGradCAM,0,0.7259146120398446,0.7397021262176243
p066_M_34_003.jpg,EigenCAM,0,0.3902886772191496,0.9299911334331623
p066_M_34_003.jpg,GradCAM,0,0.8337299078924268,0.5597375397622513
p066_M_34_003.jpg,GradCAM++,0,0.8337299078924268,0.5597375397622513
p066_M_34_003.jpg,XGradCAM,0,0.8337299078924268,0.5597375397622513
p066_M_34_003.jpg,HiResCAM,0,0.9107385493052363,0.5572541446903716
p066_M_34_003.jpg,LayerCAM,0,0.9107385493052363,0.5572541446903716
p066_M_34_003.jpg,EigenGradCAM,0,0.8459282055499366,0.5607886729046405
p069_M_11_001.jpg,EigenCAM,0,0.737252903193155,0.6785204098147164
p069_M_11_001.jpg,GradCAM,0,0.48348281075490895,0.7774104717846803
p069_M_11_001.jpg,GradCAM++,0,0.48348281075490895,0.7774104717846803
p069_M_11_001.jpg,XGradCAM,0,0.48348281075490895,0.7774104717846803
p069_M_11_001.jpg,HiResCAM,0,0.47838994428785264,0.776829493213737
p069_M_11_001.jpg,LayerCAM,0,0.47838994428785264,0.776829493213737
p069_M_11_001.jpg,EigenGradCAM,0,0.477931799016672,0.7814844642104508
p069_M_11_002.jpg,EigenCAM,0,0.43242652744110704,0.9264210653468339
p069_M_11_002.jpg,GradCAM,0,0.35555372387035517,0.7677625263382749
p069_M_11_002.jpg,GradCAM++,0,0.35555372387035517,0.7677625263382749
p069_M_11_002.jpg,XGradCAM,0,0.35555372387035517,0.7677625263382749
p069_M_11_002.jpg,HiResCAM,0,0.35229864360945967,0.7622032016752862
p069_M_11_002.jpg,LayerCAM,0,0.35229864360945967,0.7622032016752862
p069_M_11_002.jpg,EigenGradCAM,0,0.3856585572403024,0.7687336926034305
p069_M_11_003.jpg,EigenCAM,0,0.44283737147924773,0.9836460269492724
p069_M_11_003.jpg,GradCAM,0,0.7278559409546425,0.5852236154264402
p069_M_11_003.jpg,GradCAM++,0,0.7278559409546425,0.5852236154264402
p069_M_11_003.jpg,XGradCAM,0,0.7278559409546425,0.5852236154264402
p069_M_11_003.jpg,HiResCAM,0,0.7293476033754871,0.5874505510020185
p069_M_11_003.jpg,LayerCAM,0,0.7293476033754871,0.5874505510020185
p069_M_11_003.jpg,EigenGradCAM,0,0.7232024251515422,0.6138658036926372
