image,method,class,deletion_auc,insertion_auc
p015_M_53_001.jpg,GradCAM,0,0.9711089369079287,0.1552357065494827
p015_M_53_001.jpg,GradCAM++,0,0.9711082271499167,0.15523565439197257
p015_M_53_001.jpg,XGradCAM,0,0.9711082271499167,0.15523565439197257
p015_M_53_001.jpg,HiResCAM,0,0.9413778558240349,0.23395956054481504
p015_M_53_001.jpg,LayerCAM,0,0.9413778558240349,0.23395956054481504
p015_M_53_001.jpg,EigenGradCAM,0,0.9413779096895983,0.233931891400317
p015_M_53_002.jpg,EigenCAM,0,0.6622970113801283,0.5655336370404062
p015_M_53_002.jpg,GradCAM,0,0.9154477799283617,0.19386022925761975
p015_M_53_002.jpg,GradCAM++,0,0.9154477799283617,0.19386022925761975
p015_M_53_002.jpg,XGradCAM,0,0.9154477799283617,0.19386022925761975
p015_M_53_002.jpg,HiResCAM,0,0.8714943675460818,0.25366634971600655
p015_M_53_002.jpg,LayerCAM,0,0.8714943675460818,0.25366634971600655
p015_M_53_002.jpg,EigenGradCAM,0,0.8704067695401403,0.25370691519149746
p015_M_53_003.jpg,EigenCAM,0,0.635973774978117,0.7088724863426349
p015_M_53_003.jpg,GradCAM,0,0.9284319283882788,0.12170173345430839
p015_M_53_003.jpg,GradCAM++,0,0.9284316753734926,0.12170171766723994
p015_M_53_003.jpg,XGradCAM,0,0.9284319283882788,0.12170173345430839
p015_M_53_003.jpg,HiResCAM,0,0.8975251888424646,0.14336662315188312
p015_M_53_003.jpg,LayerCAM,0,0.8975251888424646,0.14336662315188312
p015_M_53_003.jpg,EigenGradCAM,0,0.8974160534444885,0.1433685022083636
p015_M_53_004.jpg,EigenCAM,0,0.4810636472196704,0.719569866533866
p015_M_53_004.jpg,GradCAM,0,0.6442711842085395,0.21648790496211157
p015_M_53_004.jpg,GradCAM++,0,0.6442717024774275,0.21649573717300108
p015_M_53_004.jpg,XGradCAM,0,0.6442717024774275,0.21649573717300108
p015_M_53_004.jpg,HiResCAM,0,0.6401103377171089,0.20171412331250527
p015_M_53_004.jpg,LayerCAM,0,0.6401103377171089,0.20171412331250527
p015_M_53_004.jpg,EigenGradCAM,0,0.23058377784215858,0.7717572774573902
p026_F_34_001.jpg,EigenCAM,0,0.6072298363239576,0.6645039766285036
p026_F_34_001.jpg,GradCAM,0,0.6938149168924707,0.37887809326943866
p026_F_34_001.jpg,GradCAM++,0,0.6938149168924707,0.37887809326943866
p026_F_34_001.jpg,XGradCAM,0,0.6938149168924707,0.37887809326943866
p026_F_34_001.jpg,HiResCAM,0,0.6825840626909915,0.42276383465076356
p026_F_34_001.jpg,LayerCAM,0,0.6825840626909915,0.42276383465076356
p026_F_34_001.jpg,EigenGradCAM,0,0.6660228822063826,0.4227810478881074
p026_F_34_002.jpg,EigenCAM,0,0.5126125116947466,0.8988397177440869
p026_F_34_002.jpg,GradCAM,0,0.8931595767519368,0.2897237380973692
p026_F_34_002.jpg,GradCAM++,0,0.8931594852258781,0.28972373822904646
p026_F_34_002.jpg,XGradCAM,0,0.8931595767519368,0.2897237380973692
p026_F_34_002.jpg,HiResCAM,0,0.8747278375797854,0.31238699785012414
p026_F_34_002.jpg,LayerCAM,0,0.8747278375797854,0.31238699785012414
p026_F_34_002.jpg,EigenGradCAM,0,0.8747278375797854,0.31238699785012414
p026_F_34_003.jpg,EigenCAM,0,0.4591256101817954,0.8508040975160179
p026_F_34_003.jpg,GradCAM,0,0.750372354955002,0.3412951033931966
p026_F_34_003.jpg,GradCAM++,0,0.750372354955002,0.3412951033931966
p026_F_34_003.jpg,XGradCAM,0,0.7503729102049798,0.3412951033931966
p026_F_34_003.jpg,HiResCAM,0,0.7443574538152322,0.3431105935746332
p026_F_34_003.jpg,LayerCAM,0,0.7443574538152322,0.3431105935746332
p026_F_34_003.jpg,EigenGradCAM,0,0.7515549430964291,0.3430188657080627
p034_F_17_001.jpg,EigenCAM,0,0.6162319486854579,0.8902537840704468
p034_F_17_001.jpg,GradCAM,0,0.9529040502651509,0.1404730436393324
p034_F_17_001.jpg,GradCAM++,0,0.9529040502651509,0.1404730436393324
p034_F_17_001.jpg,XGradCAM,0,0.9529040502651509,0.1404730436393324
p034_F_17_001.jpg,HiResCAM,0,0.9649412159615872,0.1780687861675038
p034_F_17_001.jpg,LayerCAM,0,0.9649412159615872,0.1780687861675038
p034_F_17_001.jpg,EigenGradCAM,0,0.9649412159615872,0.1780687861675038
p034_F_17_002.jpg,EigenCAM,0,0.5750760560369094,0.7628124717933326
p034_F_17_002.jpg,GradCAM,0,0.7007349963441797,0.471993547472969
p034_F_17_002.jpg,GradCAM++,0,0.7007349963441797,0.471993547472969
p034_F_17_002.jpg,XGradCAM,0,0.7007349963441797,0.471993547472969
p034_F_17_002.jpg,HiResCAM,0,0.6997039637033331,0.47354704789542573
p034_F_17_002.jpg,LayerCAM,0,0.6997039637033331,0.47354704789542573
p034_F_17_002.jpg,EigenGradCAM,0,0.7177216696755447,0.4736232138197125
p034_F_17_003.jpg,EigenCAM,0,0.5618367337726073,0.7759481744199124
p034_F_17_003.jpg,GradCAM,0,0.676057359049682,0.5165170842290949
p034_F_17_003.jpg,GradCAM++,0,0.676057359049682,0.5165170842290949
p034_F_17_003.jpg,XGradCAM,0,0.676057359049682,0.5165170842290949
p034_F_17_003.jpg,HiResCAM,0,0.6601585681425537,0.4892003640919168
p034_F_17_003.jpg,LayerCAM,0,0.6601585681425537,0.4892003640919168
p034_F_17_003.jpg,EigenGradCAM,0,0.6485743872039668,0.4892128562493059
p036_M_13_001.jpg,EigenCAM,0,0.4443110314224033,0.8567095600051138
p036_M_13_001.jpg,GradCAM,0,0.9130419718902063,0.313494053443746
p036_M_13_001.jpg,GradCAM++,0,0.9130419718902063,0.313494053443746
p036_M_13_001.jpg,XGradCAM,0,0.9130419718902063,0.313494053443746
p036_M_13_001.jpg,HiResCAM,0,0.9099419280105981,0.3264282786234882
p036_M_13_001.jpg,LayerCAM,0,0.9099419280105981,0.3264282786234882
p036_M_13_001.jpg,EigenGradCAM,0,0.9099419280105981,0.3264282786234882
p036_M_13_002.jpg,EigenCAM,0,0.639365693512914,0.6403813914711911
p036_M_13_002.jpg,GradCAM,0,0.6353253501862994,0.4429940213895194
p036_M_13_002.jpg,GradCAM++,0,0.6353253501862994,0.4429940213895194
p036_M_13_002.jpg,XGradCAM,0,0.6353252682701386,0.4429940451887671
p036_M_13_002.jpg,HiResCAM,0,0.6101297784048848,0.46246263490081985
p036_M_13_002.jpg,LayerCAM,0,0.6101297784048848,0.46246263490081985
p036_M_13_002.jpg,EigenGradCAM,0,0.6147094137981792,0.4622879274268742
p036_M_13_003.jpg,EigenCAM,0,0.5646512138635891,0.8951928962030312
p036_M_13_003.jpg,GradCAM,0,0.8410675026971813,0.28414066989959663
p036_M_13_003.jpg,GradCAM++,0,0.8410675026971813,0.28414066989959663
p036_M_13_003.jpg,XGradCAM,0,0.8410675026971813,0.28414066989959663
p036_M_13_003.jpg,HiResCAM,0,0.8031079139991755,0.3043565805999954
p036_M_13_003.jpg,LayerCAM,0,0.8031079139991755,0.3043565805999954
p036_M_13_003.jpg,EigenGradCAM,0,0.8030501676703169,0.3043569158118658
p036_M_13_004.jpg,EigenCAM,0,0.5017749361761432,0.7574772178672328
p036_M_13_004.jpg,GradCAM,0,0.8621710082442623,0.29265236621172697
p036_M_13_004.jpg,GradCAM++,0,0.8621710082442623,0.29265236621172697
p036_M_13_004.jpg,XGradCAM,0,0.8621710082442623,0.29265236621172697
p036_M_13_004.jpg,HiResCAM,0,0.8372729595219315,0.31159067749158315
p036_M_13_004.jpg,LayerCAM,0,0.8372729595219315,0.31159067749158315
p036_M_13_004.jpg,EigenGradCAM,0,0.8372729595219315,0.31159067749158315
p044_F_35_001.jpg,EigenCAM,0,0.531731078224029,0.7594587682553225
p044_F_35_001.jpg,GradCAM,0,0.922567835125631,0.2403004602942868
p044_F_35_001.jpg,GradCAM++,0,0.922567835125631,0.2403004602942868
p044_F_35_001.jpg,XGradCAM,0,0.922567835125631,0.2403004602942868
p044_F_35_001.jpg,HiResCAM,0,0.9119106403347219,0.2550018613272478
p044_F_35_001.jpg,LayerCAM,0,0.9119106403347219,0.2550018613272478
p044_F_35_001.jpg,EigenGradCAM,0,0.9119106403347219,0.2550018613272478
p044_F_35_002.jpg,EigenCAM,0,0.6438103926694693,0.5418214906257749
p044_F_35_002.jpg,GradCAM,0,0.7476324049004355,0.2766578660137427
p044_F_35_002.jpg,GradCAM++,0,0.7476324049004355,0.2766578660137427
p044_F_35_002.jpg,XGradCAM,0,0.7476324049004355,0.2766578660137427
p044_F_35_002.jpg,HiResCAM,0,0.7175977018672193,0.2841244706181526
p044_F_35_002.jpg,LayerCAM,0,0.7175977018672193,0.2841244706181526
p044_F_35_002.jpg,EigenGradCAM,0,0.7242528156471963,0.2841189727669952
p044_F_35_003.jpg,EigenCAM,0,0.7021221263750486,0.7649942311392418
p044_F_35_003.jpg,GradCAM,0,0.8096860314312244,0.3538634023544674
p044_F_35_003.jpg,GradCAM++,0,0.8096860314312244,0.3538634023544674
p044_F_35_003.jpg,XGradCAM,0,0.8096860314312244,0.3538634023544674
p044_F_35_003.jpg,HiResCAM,0,0.7444009629973121,0.3985969936214422
p044_F_35_003.jpg,LayerCAM,0,0.7444009629973121,0.3985969936214422
p044_F_35_003.jpg,EigenGradCAM,0,0.7444009629973121,0.3985969936214422
p056_F_60_001.jpg,EigenCAM,0,0.5309231951504816,0.9005175607557274
p056_F_60_001.jpg,GradCAM,0,0.9092318866588394,0.19523143002705456
p056_F_60_001.jpg,GradCAM++,0,0.9092318866588394,0.19523143002705456
p056_F_60_001.jpg,XGradCAM,0,0.9092318866588394,0.19523143002705456
p056_F_60_001.jpg,HiResCAM,0,0.9082130986329046,0.2138730930776976
p056_F_60_001.jpg,LayerCAM,0,0.9082130986329046,0.2138730930776976
p056_F_60_001.jpg,EigenGradCAM,0,0.9082146834080299,0.2138737176154218
p056_F_60_002.jpg,EigenCAM,0,0.9078113797818813,0.404484576860184
p056_F_60_002.jpg,GradCAM,0,0.8274190720414069,0.43060419943471606
p056_F_60_002.jpg,GradCAM++,0,0.8274190720414069,0.43060419943471606
p056_F_60_002.jpg,XGradCAM,0,0.8274190720414069,0.43060419943471606
p056_F_60_002.jpg,HiResCAM,0,0.7878324848653083,0.47265579408415426
p056_F_60_002.jpg,LayerCAM,0,0.7878324848653083,0.47265579408415426
p056_F_60_002.jpg,EigenGradCAM,0,0.7899715949451932,0.4731184235592446
p056_F_60_003.jpg,EigenCAM,1,0.10967317804682322,0.898460318652044
p056_F_60_003.jpg,GradCAM,1,0.6438983309879579,0.2593803259846772
p056_F_60_003.jpg,GradCAM++,1,0.6438985266171343,0.25938504280712427
p056_F_60_003.jpg,XGradCAM,1,0.6438983838453322,0.25938512555839527
p056_F_60_003.jpg,HiResCAM,1,0.6427215966457251,0.2605149420260262
p056_F_60_003.jpg,LayerCAM,1,0.6427215966457251,0.2605149420260262
p056_F_60_003.jpg,EigenGradCAM,1,0.6063178744185069,0.24472482560658482
p066_M_34_001.jpg,EigenCAM,0,0.6164827554627116,0.771171302140106
p066_M_34_001.jpg,GradCAM,0,0.9241476686779819,0.19134832093695087
p066_M_34_001.jpg,GradCAM++,0,0.9241476686779819,0.19134832093695087
p066_M_34_001.jpg,XGradCAM,0,0.9241476686779819,0.19134832093695087
p066_M_34_001.jpg,HiResCAM,0,0.9185412709266649,0.21148307335671837
p066_M_34_001.jpg,LayerCAM,0,0.9185412709266649,0.21148307335671837
p066_M_34_001.jpg,EigenGradCAM,0,0.9185412709266649,0.21148307335671837
p066_M_34_002.jpg,EigenCAM,0,0.5372682033353892,0.6926523369028672
p066_M_34_002.jpg,GradCAM,0,0.7202560214631826,0.5061996611782864
p066_M_34_002.jpg,GradCAM++,0,0.7202560214631826,0.5061996611782864
p066_M_34_002.jpg,XGradCAM,0,0.7202560214631826,0.5061996611782864
p066_M_34_002.jpg,HiResCAM,0,0.7168371530412702,0.5048258179624655
p066_M_34_002.jpg,LayerCAM,0,0.7168371530412702,0.5048258179624655
p066_M_34_002.jpg,EigenGradCAM,0,0.71491588534136,0.5047763557325868
p066_M_34_003.jpg,EigenCAM,0,0.7005064416177803,0.9189879299449136
p066_M_34_003.jpg,GradCAM,0,0.8240452052388906,0.327247244281817
p066_M_34_003.jpg,GradCAM++,0,0.8240452052388906,0.327247244281817
p066_M_34_003.jpg,XGradCAM,0,0.8240452052388906,0.327247244281817
p066_M_34_003.jpg,HiResCAM,0,0.8250025626604374,0.33756383617077557
p066_M_34_003.jpg,LayerCAM,0,0.8250025626604374,0.33756383617077557
p066_M_34_003.jpg,EigenGradCAM,0,0.8270885848470946,0.3369359840773971
p069_M_11_001.jpg,EigenCAM,0,0.6187029182008266,0.5295818123814283
p069_M_11_001.jpg,GradCAM,0,0.8027932174700391,0.35475392930697563
p069_M_11_001.jpg,GradCAM++,0,0.8027932174700391,0.35475392930697563
p069_M_11_001.jpg,XGradCAM,0,0.8027938913814583,0.35475390963798076
p069_M_11_001.jpg,HiResCAM,0,0.7803445138971751,0.3838247734609467
p069_M_11_001.jpg,LayerCAM,0,0.7803445138971751,0.3838247734609467
p069_M_11_001.jpg,EigenGradCAM,0,0.7808210736359957,0.38458468996908307
p069_M_11_002.jpg,EigenCAM,0,0.8571549166733234,0.477446973301484
p069_M_11_002.jpg,GradCAM,0,0.7956439168858963,0.3520643701980813
p069_M_11_002.jpg,GradCAM++,0,0.7956272439632533,0.3521757691259861
p069_M_11_002.jpg,XGradCAM,0,0.7956272439632533,0.3521757691259861
p069_M_11_002.jpg,HiResCAM,0,0.758758919737654,0.39698049423545967
p069_M_11_002.jpg,LayerCAM,0,0.758758919737654,0.39698049423545967
p069_M_11_002.jpg,EigenGradCAM,0,0.7568461105993058,0.3975467555567426
p069_M_11_003.jpg,EigenCAM,0,0.5570585124790954,0.7166635237096732
p069_M_11_003.jpg,GradCAM,0,0.7000007738439199,0.5246376713638011
p069_M_11_003.jpg,GradCAM++,0,0.7000007738439199,0.5246376713638011
p069_M_11_003.jpg,XGradCAM,0,0.7000007738439199,0.5246376713638011
p069_M_11_003.jpg,HiResCAM,0,0.6877366889059927,0.5674615374651681
p069_M_11_003.jpg,LayerCAM,0,0.6877366889059927,0.5674615374651681
p069_M_11_003.jpg,EigenGradCAM,0,0.6946686485733894,0.5680720019070098
