image,method,class,deletion_auc,insertion_auc
p034_F_17_003.jpg,GradCAM++,0,0.5993086118285709,0.3869949339186385
p034_F_17_003.jpg,XGradCAM,0,0.5993105022504981,0.3869950171177886
p034_F_17_003.jpg,HiResCAM,0,0.5857266534154449,0.4023419063024012
p034_F_17_003.jpg,LayerCAM,0,0.5857266534154449,0.4023419063024012
p034_F_17_003.jpg,EigenGradCAM,0,0.7132601400844494,0.32018329049826977
p036_M_13_001.jpg,EigenCAM,0,0.037777693091843714,0.9309868275835079
p036_M_13_001.jpg,GradCAM,0,0.487882231433171,0.25970394364636307
p036_M_13_001.jpg,GradCAM++,0,0.4879190757341822,0.2597023990927019
p036_M_13_001.jpg,XGradCAM,0,0.4879190757341822,0.2597023990927019
p036_M_13_001.jpg,HiResCAM,0,0.4878479238829886,0.2585915721781109
p036_M_13_001.jpg,LayerCAM,0,0.4878479238829886,0.2585915721781109
p036_M_13_001.jpg,EigenGradCAM,0,0.2123488661866451,0.43151614220100915
p036_M_13_002.jpg,EigenCAM,0,0.029514482516881636,0.8648685128138999
p036_M_13_002.jpg,GradCAM,0,0.10353924203746734,0.47878885851322
p036_M_13_002.jpg,GradCAM++,0,0.10353924203746734,0.47878885851322
p036_M_13_002.jpg,XGradCAM,0,0.10353926504242598,0.47878887028783396
p036_M_13_002.jpg,HiResCAM,0,0.10384550484498835,0.4804128565883852
p036_M_13_002.jpg,LayerCAM,0,0.10384550484498835,0.4804128565883852
p036_M_13_002.jpg,EigenGradCAM,0,0.10216190759217403,0.484353431364889
p036_M_13_003.jpg,EigenCAM,0,0.8156204896369077,0.1350012891993697
p036_M_13_003.jpg,GradCAM,0,0.5359441571672051,0.1957249104029299
p036_M_13_003.jpg,GradCAM++,0,0.5359441571672051,0.1957249104029299
p036_M_13_003.jpg,XGradCAM,0,0.5359441571672051,0.1957249104029299
p036_M_13_003.jpg,HiResCAM,0,0.5348029587153469,0.19228817133461676
p036_M_13_003.jpg,LayerCAM,0,0.5348029587153469,0.19228817133461676
p036_M_13_003.jpg,EigenGradCAM,0,0.6135540756372052,0.15615152079957936
p036_M_13_004.jpg,EigenCAM,0,0.170136280467269,0.7949963511125645
p036_M_13_004.jpg,GradCAM,0,0.28654380666309787,0.6454565796230326
p036_M_13_004.jpg,GradCAM++,0,0.28654380666309787,0.6454565796230326
p036_M_13_004.jpg,XGradCAM,0,0.28654380666309787,0.6454565796230326
p036_M_13_004.jpg,HiResCAM,0,0.28659604183987103,0.653723090662714
p036_M_13_004.jpg,LayerCAM,0,0.28659604183987103,0.653723090662714
p036_M_13_004.jpg,EigenGradCAM,0,0.2674451203007289,0.6851414320185112
p044_F_35_001.jpg,EigenCAM,0,0.2001348161448043,0.22083339684943204
p044_F_35_001.jpg,GradCAM,0,0.38094634272727723,0.2773129013716664
p044_F_35_001.jpg,GradCAM++,0,0.23093114341115348,0.35818714920162736
p044_F_35_001.jpg,XGradCAM,0,0.38094544234807043,0.2773129060142467
p044_F_35_001.jpg,HiResCAM,0,0.3693755524744815,0.27717149356870324
p044_F_35_001.jpg,LayerCAM,0,0.3693755524744815,0.27717149356870324
p044_F_35_001.jpg,EigenGradCAM,0,0.26957049636648456,0.21371065891557406
p044_F_35_002.jpg,EigenCAM,0,0.38080981516601914,0.200225564767261
p044_F_35_002.jpg,GradCAM,0,0.11517360010422982,0.6332198649830585
p044_F_35_002.jpg,GradCAM++,0,0.6502426936382724,0.13454720421510585
p044_F_35_002.jpg,XGradCAM,0,0.11517360010422982,0.6332198649830585
p044_F_35_002.jpg,HiResCAM,0,0.11492973150639396,0.6315651005226025
p044_F_35_002.jpg,LayerCAM,0,0.11492973150639396,0.6315651005226025
p044_F_35_002.jpg,EigenGradCAM,0,0.18976086668329398,0.6534534922936599
p044_F_35_003.jpg,EigenCAM,0,0.0507031654041482,0.8823270553152421
p044_F_35_003.jpg,GradCAM,0,0.3594543651539992,0.29058914382691725
p044_F_35_003.jpg,GradCAM++,0,0.35945454859025316,0.29058846714105213
p044_F_35_003.jpg,XGradCAM,0,0.35945454859025316,0.2905889976128436
p044_F_35_003.jpg,HiResCAM,0,0.36091917623435077,0.2835442559512731
p044_F_35_003.jpg,LayerCAM,0,0.36091917623435077,0.2835442559512731
p044_F_35_003.jpg,EigenGradCAM,0,0.430839662678641,0.19991421892851313
p056_F_60_001.jpg,EigenCAM,0,0.10550588745683377,0.742156813389123
p056_F_60_001.jpg,GradCAM,0,0.3644762871528882,0.3927731887070098
p056_F_60_001.jpg,GradCAM++,0,0.4500157644891156,0.4056567344441042
p056_F_60_001.jpg,XGradCAM,0,0.3644762871528882,0.3927731887070098
p056_F_60_001.jpg,HiResCAM,0,0.3615920383610532,0.40491979534388073
p056_F_60_001.jpg,LayerCAM,0,0.3615920383610532,0.40491979534388073
p056_F_60_001.jpg,EigenGradCAM,0,0.4527566910007082,0.2862328870215472
p056_F_60_002.jpg,EigenCAM,0,0.19001187005780742,0.9635752407941133
p056_F_60_002.jpg,GradCAM,0,0.4394432200966245,0.47296760456942954
p056_F_60_002.jpg,GradCAM++,0,0.3078947337479712,0.7095081108345241
p056_F_60_002.jpg,XGradCAM,0,0.43946955750822786,0.4729636570246516
p056_F_60_002.jpg,HiResCAM,0,0.43979875757265413,0.4984530914088323
p056_F_60_002.jpg,LayerCAM,0,0.43979875757265413,0.4984530914088323
p056_F_60_002.jpg,EigenGradCAM,0,0.4873229757260424,0.4687965749033365
p056_F_60_003.jpg,EigenCAM,1,0.1296243832848453,0.5203224923080145
p056_F_60_003.jpg,GradCAM,1,0.24322432540783057,0.17375072990448215
p056_F_60_003.jpg,GradCAM++,1,0.2432243154614979,0.17375073018385992
p056_F_60_003.jpg,XGradCAM,1,0.24322432540783057,0.17375072990448215
p056_F_60_003.jpg,HiResCAM,1,0.2455824520221086,0.17375064621118394
p056_F_60_003.jpg,LayerCAM,1,0.2455824520221086,0.17375064621118394
p056_F_60_003.jpg,EigenGradCAM,1,0.040705451822220705,0.5536230409786879
p066_M_34_001.jpg,EigenCAM,0,0.07277033941827814,0.9572612168865705
p066_M_34_001.jpg,GradCAM,0,0.5407089845237725,0.34912018536592077
p066_M_34_001.jpg,GradCAM++,0,0.2520642972959035,0.6369373415416931
p066_M_34_001.jpg,XGradCAM,0,0.5407089845237725,0.34912018536592077
p066_M_34_001.jpg,HiResCAM,0,0.5163035781404414,0.35102389199684203
p066_M_34_001.jpg,LayerCAM,0,0.5163035781404414,0.35102389199684203
p066_M_34_001.jpg,EigenGradCAM,0,0.6847018518148514,0.20831695256875088
p066_M_34_002.jpg,EigenCAM,0,0.03796809675165364,0.936866576949269
p066_M_34_002.jpg,GradCAM,0,0.5091617603537211,0.12973242852395778
p066_M_34_002.jpg,GradCAM++,0,0.5091617603537211,0.12973242852395778
p066_M_34_002.jpg,XGradCAM,0,0.5091336751614414,0.12973247963522372
p066_M_34_002.jpg,HiResCAM,0,0.5093468542488657,0.18490309291842547
p066_M_34_002.jpg,LayerCAM,0,0.5093468542488657,0.18490309291842547
p066_M_34_002.jpg,EigenGradCAM,0,0.20474218704718278,0.6711513971475618
p066_M_34_003.jpg,EigenCAM,0,0.13691639631961214,0.936033658152473
p066_M_34_003.jpg,GradCAM,0,0.5593427462283698,0.3813601262885749
p066_M_34_003.jpg,GradCAM++,0,0.22792962885521154,0.8015509665287002
p066_M_34_003.jpg,XGradCAM,0,0.5593398663010685,0.38135901092104696
p066_M_34_003.jpg,HiResCAM,0,0.615945603854223,0.3395283134984619
p066_M_34_003.jpg,LayerCAM,0,0.615945603854223,0.3395283134984619
p066_M_34_003.jpg,EigenGradCAM,0,0.7497659763433233,0.24567892979515896
p069_M_11_001.jpg,EigenCAM,0,0.0826961269849881,0.8797396126592408
p069_M_11_001.jpg,GradCAM,0,0.35686300188296405,0.48307131411677967
p069_M_11_001.jpg,GradCAM++,0,0.41159681031280104,0.4849355437093876
p069_M_11_001.jpg,XGradCAM,0,0.356784600926768,0.4830690249507196
p069_M_11_001.jpg,HiResCAM,0,0.3561393645293639,0.4839302100367072
p069_M_11_001.jpg,LayerCAM,0,0.3561393645293639,0.4839302100367072
p069_M_11_001.jpg,EigenGradCAM,0,0.450281441896447,0.3683168519938554
p069_M_11_002.jpg,EigenCAM,1,0.23161297869946368,0.6075479623012668
p069_M_11_002.jpg,GradCAM,1,0.06324524225208726,0.6181028542303326
p069_M_11_002.jpg,GradCAM++,1,0.5314546575743685,0.26739915016903126
p069_M_11_002.jpg,XGradCAM,1,0.06324524225208726,0.6181028542303326
p069_M_11_002.jpg,HiResCAM,1,0.06161353521352732,0.6182733682810685
p069_M_11_002.jpg,LayerCAM,1,0.06161353521352732,0.6182733682810685
p069_M_11_002.jpg,EigenGradCAM,1,0.152168451047582,0.6184228426192682
p069_M_11_003.jpg,EigenCAM,1,0.4007799742996857,0.5631364619361313
p069_M_11_003.jpg,GradCAM,1,0.4233555804936262,0.5359713638065299
p069_M_11_003.jpg,GradCAM++,1,0.36634768700996456,0.6654420025754926
p069_M_11_003.jpg,XGradCAM,1,0.4233659640999939,0.5359708164170717
p069_M_11_003.jpg,HiResCAM,1,0.4233631233361217,0.5359713713772978
p069_M_11_003.jpg,LayerCAM,1,0.4233631233361217,0.5359713713772978
p069_M_11_003.jpg,EigenGradCAM,1,0.3778778186344167,0.663909391742433
