image,method,class,deletion_auc,insertion_auc
p026_F_34_001.jpg,XGradCAM,0,0.8494766349562144,0.2753195446499958
p026_F_34_001.jpg,HiResCAM,0,0.8497137331594049,0.2726779894643149
p026_F_34_001.jpg,LayerCAM,0,0.8497137331594049,0.2726779894643149
p026_F_34_001.jpg,EigenGradCAM,0,0.26516306576302984,0.9333454358824681
p026_F_34_002.jpg,EigenCAM,0,0.7098110385230336,0.2172111695923276
p026_F_34_002.jpg,GradCAM,0,0.5962311777043158,0.38928335508236395
p026_F_34_002.jpg,GradCAM++,0,0.5962311777043158,0.38928335508236395
p026_F_34_002.jpg,XGradCAM,0,0.5962311777043158,0.38928335508236395
p026_F_34_002.jpg,HiResCAM,0,0.5814050361443042,0.38672147420053504
p026_F_34_002.jpg,LayerCAM,0,0.5814050361443042,0.38672147420053504
p026_F_34_002.jpg,EigenGradCAM,0,0.33907927839295965,0.6739298206990724
p026_F_34_003.jpg,EigenCAM,0,0.5626708938523062,0.19478916958811243
p026_F_34_003.jpg,GradCAM,0,0.258586797648654,0.6009021278132055
p026_F_34_003.jpg,GradCAM++,0,0.258571863150056,0.6009018543981486
p026_F_34_003.jpg,XGradCAM,0,0.258571863150056,0.6009018543981486
p026_F_34_003.jpg,HiResCAM,0,0.24192084506786693,0.6132554586612199
p026_F_34_003.jpg,LayerCAM,0,0.24192084506786693,0.6132554586612199
p026_F_34_003.jpg,EigenGradCAM,0,0.2504016993196124,0.612563146922313
p034_F_17_001.jpg,EigenCAM,0,0.7145796785052372,0.2049295381468833
p034_F_17_001.jpg,GradCAM,0,0.7706593694672752,0.2540111527822928
p034_F_17_001.jpg,GradCAM++,0,0.7706593694672752,0.2540106251198751
p034_F_17_001.jpg,XGradCAM,0,0.7706593694672752,0.2540106251198751
p034_F_17_001.jpg,HiResCAM,0,0.7706800354489933,0.26547368977154695
p034_F_17_001.jpg,LayerCAM,0,0.7706800354489933,0.26547368977154695
p034_F_17_001.jpg,EigenGradCAM,0,0.8618593564708608,0.25807312484477213
p034_F_17_002.jpg,EigenCAM,0,0.683613652373665,0.2288576165297347
p034_F_17_002.jpg,GradCAM,0,0.6145614857583284,0.3463172768645993
p034_F_17_002.jpg,GradCAM++,0,0.6145615908298699,0.3463172358507008
p034_F_17_002.jpg,XGradCAM,0,0.6145615908298699,0.3463172358507008
p034_F_17_002.jpg,HiResCAM,0,0.617487869227473,0.33446106595015984
p034_F_17_002.jpg,LayerCAM,0,0.617487869227473,0.33446106595015984
p034_F_17_002.jpg,EigenGradCAM,0,0.29790042929854255,0.8117734451729994
p034_F_17_003.jpg,EigenCAM,0,0.6078623593695103,0.45425584052805423
p034_F_17_003.jpg,GradCAM,0,0.8430755759106987,0.19647955983902798
p034_F_17_003.jpg,GradCAM++,0,0.8430755759106987,0.19647955983902798
p034_F_17_003.jpg,XGradCAM,0,0.8430755759106987,0.19647955983902798
p034_F_17_003.jpg,HiResCAM,0,0.841461623724475,0.1893800498251263
p034_F_17_003.jpg,LayerCAM,0,0.841461623724475,0.1893800498251263
p034_F_17_003.jpg,EigenGradCAM,0,0.9030664556208392,0.15504619851278123
p036_M_13_001.jpg,EigenCAM,0,0.5597782585056202,0.2280573381447374
p036_M_13_001.jpg,GradCAM,0,0.33613436966547555,0.4881996678488789
p036_M_13_001.jpg,GradCAM++,0,0.33613436966547555,0.4881996678488789
p036_M_13_001.jpg,XGradCAM,0,0.3361357906662735,0.4881995909476592
p036_M_13_001.jpg,HiResCAM,0,0.33572753283088197,0.4929952266395696
p036_M_13_001.jpg,LayerCAM,0,0.33572753283088197,0.4929952266395696
p036_M_13_001.jpg,EigenGradCAM,0,0.3926303926400637,0.46180041350219186
p036_M_13_002.jpg,EigenCAM,1,0.6703328564133784,0.20986871005064064
p036_M_13_002.jpg,GradCAM,1,0.4220973960802326,0.2032855857904729
p036_M_13_002.jpg,GradCAM++,1,0.42210879190187905,0.20328550651691757
p036_M_13_002.jpg,XGradCAM,1,0.4220973960802326,0.2032855857904729
p036_M_13_002.jpg,HiResCAM,1,0.4214527411204581,0.2021361909969513
p036_M_13_002.jpg,LayerCAM,1,0.4214527411204581,0.2021361909969513
p036_M_13_002.jpg,EigenGradCAM,1,0.43291935583105734,0.18542498307462368
p036_M_13_003.jpg,EigenCAM,0,0.6292270426394431,0.5094975753691279
p036_M_13_003.jpg,GradCAM,0,0.8791271580816649,0.3506521091391173
p036_M_13_003.jpg,GradCAM++,0,0.878848142133205,0.3506754934973744
p036_M_13_003.jpg,XGradCAM,0,0.878848142133205,0.3506754934973744
p036_M_13_003.jpg,HiResCAM,0,0.8867548748261318,0.34444448694007623
p036_M_13_003.jpg,LayerCAM,0,0.8867548748261318,0.34444448694007623
p036_M_13_003.jpg,EigenGradCAM,0,0.9743801962551751,0.2968631105297588
p036_M_13_004.jpg,EigenCAM,0,0.45150690209297467,0.5442306556490888
p036_M_13_004.jpg,GradCAM,0,0.6982293562782321,0.32636191347529436
p036_M_13_004.jpg,GradCAM++,0,0.6982163827288353,0.3263597383426351
p036_M_13_004.jpg,XGradCAM,0,0.6982293562782321,0.32636191347529436
p036_M_13_004.jpg,HiResCAM,0,0.6996559550409163,0.31318133140257876
p036_M_13_004.jpg,LayerCAM,0,0.6996559550409163,0.31318133140257876
p036_M_13_004.jpg,EigenGradCAM,0,0.34397891565020594,0.8347120865830582
p044_F_35_001.jpg,EigenCAM,0,0.3714723992831678,0.1496688598392305
p044_F_35_001.jpg,GradCAM,0,0.13535656875675978,0.4613775271991427
p044_F_35_001.jpg,GradCAM++,0,0.13535656875675978,0.4613775271991427
p044_F_35_001.jpg,XGradCAM,0,0.13535656875675978,0.4613775271991427
p044_F_35_001.jpg,HiResCAM,0,0.10900639767597002,0.5057030527074784
p044_F_35_001.jpg,LayerCAM,0,0.10900639767597002,0.5057030527074784
p044_F_35_001.jpg,EigenGradCAM,0,0.46335913794205114,0.24013338140521945
p044_F_35_002.jpg,EigenCAM,1,0.34667164708906634,0.7505711547731456
p044_F_35_002.jpg,GradCAM,1,1.2967709389726503,0.1373380407218413
p044_F_35_002.jpg,GradCAM++,1,1.2967709389726503,0.1373380407218413
p044_F_35_002.jpg,XGradCAM,1,1.2967709389726503,0.1373380407218413
p044_F_35_002.jpg,HiResCAM,1,1.2330177868500942,0.1372149937690028
p044_F_35_002.jpg,LayerCAM,1,1.2330177868500942,0.1372149937690028
p044_F_35_002.jpg,EigenGradCAM,1,0.6348207574893776,0.06732650153308536
p044_F_35_003.jpg,EigenCAM,0,0.6682322522946805,0.2638295911147759
p044_F_35_003.jpg,GradCAM,0,0.7954732980479658,0.38021560583495334
p044_F_35_003.jpg,GradCAM++,0,0.7954732980479658,0.38021560583495334
p044_F_35_003.jpg,XGradCAM,0,0.7954740232758615,0.380215549538724
p044_F_35_003.jpg,HiResCAM,0,0.7950089488889841,0.3831849309154223
p044_F_35_003.jpg,LayerCAM,0,0.7950089488889841,0.3831849309154223
p044_F_35_003.jpg,EigenGradCAM,0,0.3643623263612653,0.9360587621948868
p056_F_60_001.jpg,EigenCAM,0,0.4231944991554596,0.16350076431897706
p056_F_60_001.jpg,GradCAM,0,0.6143603642605303,0.5540677680561034
p056_F_60_001.jpg,GradCAM++,0,0.6143603642605303,0.5540677680561034
p056_F_60_001.jpg,XGradCAM,0,0.6143603642605303,0.5540677680561034
p056_F_60_001.jpg,HiResCAM,0,0.6159356918284867,0.5769620145800148
p056_F_60_001.jpg,LayerCAM,0,0.6159356918284867,0.5769620145800148
p056_F_60_001.jpg,EigenGradCAM,0,0.6159642635503146,0.5565346055068098
p056_F_60_002.jpg,EigenCAM,0,0.6264268041263754,0.2304577531091972
p056_F_60_002.jpg,GradCAM,0,0.4141743433460339,0.40011420065496817
p056_F_60_002.jpg,GradCAM++,0,0.41417503180727366,0.3998761038936573
p056_F_60_002.jpg,XGradCAM,0,0.4141744768998478,0.400195968394017
p056_F_60_002.jpg,HiResCAM,0,0.4269303294635485,0.4085218074957298
p056_F_60_002.jpg,LayerCAM,0,0.4269303294635485,0.4085218074957298
p056_F_60_002.jpg,EigenGradCAM,0,0.35015975764897683,0.7024660307492202
p056_F_60_003.jpg,EigenCAM,0,0.7244699253232729,0.28801969774061514
p056_F_60_003.jpg,GradCAM,0,0.8016876905768017,0.3738252357562121
p056_F_60_003.jpg,GradCAM++,0,0.8016876905768017,0.3738252357562121
p056_F_60_003.jpg,XGradCAM,0,0.8016876905768017,0.3738252357562121
p056_F_60_003.jpg,HiResCAM,0,0.8016894135589545,0.3897876986999541
p056_F_60_003.jpg,LayerCAM,0,0.8016894135589545,0.3897876986999541
p056_F_60_003.jpg,EigenGradCAM,0,0.21155333357142006,0.9221384152900903
p066_M_34_001.jpg,EigenCAM,0,0.7668241598474804,0.21776981338540213
p066_M_34_001.jpg,GradCAM,0,0.509979512079928,0.4778264198692714
p066_M_34_001.jpg,GradCAM++,0,0.509979512079928,0.4778264198692714
p066_M_34_001.jpg,XGradCAM,0,0.509979512079928,0.4778264198692714
p066_M_34_001.jpg,HiResCAM,0,0.514463550807124,0.4487539303656309
p066_M_34_001.jpg,LayerCAM,0,0.514463550807124,0.4487539303656309
p066_M_34_001.jpg,EigenGradCAM,0,0.7899614337597791,0.439065308483121
p066_M_34_002.jpg,EigenCAM,0,0.46912020247224845,0.17353566801331272
p066_M_34_002.jpg,GradCAM,0,0.242771991153118,0.3869149083263522
p066_M_34_002.jpg,GradCAM++,0,0.24277505044263847,0.38691556727772247
p066_M_34_002.jpg,XGradCAM,0,0.242771991153118,0.3869149083263522
p066_M_34_002.jpg,HiResCAM,0,0.25563462953663596,0.3734528206507615
p066_M_34_002.jpg,LayerCAM,0,0.25563462953663596,0.3734528206507615
p066_M_34_002.jpg,EigenGradCAM,0,0.2539881845473747,0.34440452684642864
p066_M_34_003.jpg,EigenCAM,0,0.8016164809767209,0.2103390084824137
p066_M_34_003.jpg,GradCAM,0,0.6841979949734088,0.2802612252008434
p066_M_34_003.jpg,GradCAM++,0,0.6841979949734088,0.2802612252008434
p066_M_34_003.jpg,XGradCAM,0,0.6841979949734088,0.2802612252008434
p066_M_34_003.jpg,HiResCAM,0,0.6855009627106068,0.2965440757876447
p066_M_34_003.jpg,LayerCAM,0,0.6855009627106068,0.2965440757876447
p066_M_34_003.jpg,EigenGradCAM,0,0.3072038164745812,0.9692861933491987
p069_M_11_001.jpg,EigenCAM,0,0.7279817560705515,0.07647437766609169
p069_M_11_001.jpg,GradCAM,0,0.521151355873343,0.41100936247169717
p069_M_11_001.jpg,GradCAM++,0,0.521151355873343,0.41100936247169717
p069_M_11_001.jpg,XGradCAM,0,0.5211526079915247,0.4110095892070169
p069_M_11_001.jpg,HiResCAM,0,0.5089724809284794,0.39982193640101177
p069_M_11_001.jpg,LayerCAM,0,0.5089724809284794,0.39982193640101177
p069_M_11_001.jpg,EigenGradCAM,0,0.36762602884833656,0.63306811191313
p069_M_11_002.jpg,EigenCAM,0,0.9253873621096887,0.16048580921557976
p069_M_11_002.jpg,GradCAM,0,0.3964264679919932,0.6680757714036267
p069_M_11_002.jpg,GradCAM++,0,0.3964264679919932,0.6680757714036267
p069_M_11_002.jpg,XGradCAM,0,0.3964264679919932,0.6680757714036267
p069_M_11_002.jpg,HiResCAM,0,0.4106180527911822,0.593106262844394
p069_M_11_002.jpg,LayerCAM,0,0.4106180527911822,0.593106262844394
p069_M_11_002.jpg,EigenGradCAM,0,0.5276877536342053,0.6442998724428162
p069_M_11_003.jpg,EigenCAM,0,0.7383133784978901,0.1374984074810766
p069_M_11_003.jpg,GradCAM,0,0.8223550557393517,0.2714140636965261
p069_M_11_003.jpg,GradCAM++,0,0.8223553723777947,0.2714139747531432
p069_M_11_003.jpg,XGradCAM,0,0.8223569306658621,0.2714141530846258
p069_M_11_003.jpg,HiResCAM,0,0.8335293675914413,0.2857919067057734
p069_M_11_003.jpg,LayerCAM,0,0.8335293675914413,0.2857919067057734
p069_M_11_003.jpg,EigenGradCAM,0,0.40506059659791005,0.9053018558193762
